10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,mc_growth_10s_15s,txn_growth_10s_15s,traders_growth_10s_15s,whale_count,migrated
1,1,1.0,5620.063747379611,0,2,1,0.5,5625.668678774301,0,0.0009973074410949453,1,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
36,24,0.5555555555555556,7481.363257090506,0,54,37,0.6481481481481481,10320.48254718588,0,0.3794922385842691,18,13,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5628.474531674419,0,0,0,0.0,5628.474531674419,0,0.0,0,0,0,0
2,1,0.0,5613.713287144733,0,2,1,0.0,5613.713287144733,0,0.0,0,0,0,0
47,34,0.6808510638297872,7247.846033490636,0,52,34,0.6346153846153846,5697.512400395641,0,-0.213902672039563,5,0,2,0
21,15,0.5714285714285714,6637.0895607303055,0,23,16,0.5652173913043478,6609.864845547019,0,-0.004101905652195322,2,1,0,0
1,1,1.0,5592.16688434578,0,2,1,0.5,5785.611584395028,0,0.03459208282763526,1,0,0,0
3,1,0.3333333333333333,5841.024463051135,0,3,1,0.3333333333333333,5841.024463051135,0,0.0,0,0,0,0
1,1,1.0,5714.4131188127685,0,1,1,1.0,5714.4131188127685,0,0.0,0,0,0,0
37,26,0.8648648648648649,12646.143745030236,0,76,32,0.618421052631579,12737.377728451791,0,0.007214371848130244,39,6,2,0
0,0,0.0,5600.99951405577,0,0,0,0.0,5600.99951405577,0,0.0,0,0,0,0
4,3,0.0,5591.798695246971,0,4,3,0.0,5591.798695246971,0,0.0,0,0,1,0
14,11,0.7857142857142857,10269.395385308417,0,17,13,0.7647058823529411,10573.481877912975,0,0.029610944091176927,3,2,0,0
1,1,0.0,5680.363577529087,0,2,2,0.5,5697.981954494538,0,0.00310162839490543,1,1,0,0
2,2,0.0,5852.497404376404,0,2,2,0.0,5852.497404376404,0,0.0,0,0,0,0
52,35,0.6538461538461539,12233.533211906666,0,65,41,0.6461538461538462,11189.055916045685,0,-0.08537822048371202,13,6,0,0
2,1,0.5,5659.754238955295,0,2,1,0.5,5659.754238955295,0,0.0,0,0,0,0
25,22,0.84,27167.44386144607,0,37,34,0.8648648648648649,27651.680948432517,0,0.01782416812770663,12,12,0,0
7,6,0.8571428571428571,12285.917265407252,0,12,8,0.6666666666666666,9866.607855264123,0,-0.1969172799946357,5,2,5,0
0,0,0.0,5599.124275840428,0,0,0,0.0,5599.124275840428,0,0.0,0,0,0,0
3,2,0.6666666666666666,5791.250110473712,0,5,2,0.8,5879.143668450458,0,0.015176957703447605,2,0,0,0
4,3,0.75,6204.16278268778,0,4,3,0.75,6204.16278268778,0,0.0,0,0,0,0
32,27,0.8125,13142.29738191581,0,42,34,0.7857142857142857,13039.897899169322,0,-0.007791596839635756,10,7,5,0
1,1,1.0,5739.890933578667,0,3,2,0.6666666666666666,5739.890933578667,0,0.0,2,1,0,0
29,22,0.6551724137931034,8578.368018387027,0,57,38,0.5789473684210527,8008.961976278218,0,-0.0663769659786494,28,16,3,0
8,7,0.5,8140.664221374476,0,9,8,0.4444444444444444,8136.485598945637,0,-0.0005133023934174026,1,1,3,0
0,0,0.0,5593.639765332213,0,0,0,0.0,5593.639765332213,0,0.0,0,0,0,0
4,4,0.75,5951.921430336694,0,5,4,0.6,6337.837269052146,0,0.06483886644545662,1,0,1,0
6,6,1.0,6818.978255651016,0,10,9,0.8,7324.956985106832,0,0.07420154610941916,4,3,2,0
48,33,0.7708333333333334,17607.348225147096,0,66,40,0.6363636363636364,16720.657920476984,0,-0.05035910537645451,18,7,9,0
1,1,1.0,5628.640667855154,0,1,1,1.0,5628.640667855154,0,0.0,0,0,0,0
3,3,0.3333333333333333,5928.073666812245,0,4,3,0.25,5966.037674992992,0,0.0064041053324428825,1,0,0,0
53,35,0.660377358490566,9653.506045113958,0,74,38,0.5135135135135135,9563.883012484655,0,-0.009283987828926102,21,3,1,0
1,1,1.0,5591.80237651505,0,3,2,0.6666666666666666,5592.487353540841,0,0.00012249664413521813,2,1,0,0
1,1,1.0,5593.639767545885,0,2,1,0.5,5591.798695246971,0,-0.00032913672946828434,1,0,0,0
2,2,0.5,5702.686789594263,0,3,2,0.3333333333333333,5728.270821696257,0,0.0044863119869528005,1,0,0,0
16,14,0.125,5625.928129777118,0,37,31,0.6216216216216216,5999.680400954779,0,0.06643388656165929,21,17,0,0
43,25,0.5581395348837209,6182.553449751182,0,56,26,0.4642857142857143,6492.430435333816,0,0.05012119799710022,13,1,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
1,1,1.0,5595.481143622749,0,2,1,0.5,5599.1648041274075,0,0.0006583277487864673,1,0,0,0
7,5,0.5714285714285714,6296.661587645834,0,8,5,0.5,6217.768199445393,0,-0.012529399444815424,1,0,0,0
5,3,0.6,5966.043617619219,0,6,3,0.5,5869.036394544759,0,-0.01625989169572501,1,0,0,0
42,30,0.5714285714285714,8573.296600468986,0,56,37,0.5357142857142857,7480.807824002058,0,-0.12742925240766378,14,7,2,0
5,4,0.8,10015.970094012831,0,7,6,0.7142857142857143,10214.815290517645,0,0.019852814519052485,2,2,0,0
5,4,0.6,5723.558422282649,0,6,4,0.5,5717.6819594750905,0,-0.0010267149164898503,1,0,0,0
12,9,0.5833333333333334,8472.075962119636,0,19,12,0.631578947368421,10228.684611696402,0,0.2073409938049327,7,3,11,0
0,0,0.0,5610.6200014463175,0,0,0,0.0,5610.6200014463175,0,0.0,0,0,0,0
44,36,0.7727272727272727,13967.863183680149,0,61,44,0.7377049180327869,13732.473319397383,0,-0.016852245843715905,17,8,1,0
11,7,0.5454545454545454,6129.391691947365,0,12,7,0.5,6186.768636283082,0,0.009360952476099253,1,0,1,0
1,1,1.0,6352.409833011853,0,4,3,0.75,6355.3298252583645,0,0.0004596668545119525,3,2,0,0
4,3,0.5,5971.365721394109,0,6,3,0.3333333333333333,5966.2789905472255,0,-0.0008518538445331865,2,0,0,0
46,31,0.6304347826086957,10274.627725483557,0,60,38,0.6166666666666667,9766.9779515828,0,-0.04940809413869695,14,7,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
16,10,0.625,6459.642377070668,0,19,11,0.5263157894736842,6221.184252575709,0,-0.036915065970431496,3,1,0,0
7,7,1.0,6323.88110620047,0,7,7,1.0,6323.88110620047,0,0.0,0,0,0,0
24,18,0.6666666666666666,8919.674021991746,0,43,30,0.7209302325581395,11212.85395012241,0,0.2570923469262165,19,12,3,0
35,28,0.7142857142857143,8948.312416738696,0,48,38,0.7083333333333334,10522.51133673184,0,0.17592131864422295,13,10,1,0
58,44,0.7413793103448276,20327.539017211573,0,100,69,0.74,28852.386489650165,0,0.4193743012973927,42,25,10,0
0,0,0.0,5602.631440815433,0,0,0,0.0,5602.631440815433,0,0.0,0,0,0,0
0,0,0.0,5636.0490002896,0,0,0,0.0,5636.0490002896,0,0.0,0,0,0,0
20,19,0.75,9021.466059126393,0,27,23,0.7407407407407407,9371.020438356974,0,0.03874695941209707,7,4,0,0
2,2,0.5,5630.692041718545,0,5,3,0.4,5619.911814123822,0,-0.0019145475396008663,3,1,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
1,1,1.0,5680.92913020586,0,1,1,1.0,5680.92913020586,0,0.0,0,0,0,0
35,27,0.7428571428571429,10340.334742980027,0,56,43,0.7321428571428571,13153.7759222579,0,0.2720841490347203,21,16,1,0
34,26,0.7058823529411765,12544.911582160186,0,54,38,0.6851851851851852,14209.143352811156,0,0.13266189719644042,20,12,4,0
68,47,0.6617647058823529,6766.284076977341,0,111,71,0.6216216216216216,13168.180708624637,0,0.9461465937308347,43,24,4,0
1,1,1.0,5602.838610167251,0,2,1,0.5,5606.506257387781,0,0.0006546051877836367,1,0,0,0
1,1,1.0,5602.849677507643,0,2,1,0.5,5607.2731245293135,0,0.0007894995004824704,1,0,0,0
1,1,1.0,5592.166885091381,0,2,1,0.5,5609.818034026184,0,0.0031564059688312927,1,0,0,0
13,10,0.5384615384615384,9185.597127050116,0,22,16,0.6363636363636364,9294.825943224778,0,0.011891313614549946,9,6,6,0
5,4,0.8,5943.515190101075,0,6,4,0.6666666666666666,6325.24621350979,0,0.06422647392985358,1,0,3,0
4,4,0.75,6622.6764581219695,0,7,4,0.42857142857142855,5591.835513201317,0,-0.1556532244084553,3,0,2,0
51,36,0.6862745098039216,16804.05341969303,0,84,46,0.5476190476190477,16128.085550133852,0,-0.04022647706933602,33,10,4,0
2,2,0.5,5605.7774088799615,0,3,2,0.3333333333333333,5602.980270007459,0,-0.0004989743024886888,1,0,0,0
15,12,0.7333333333333333,8457.259585093914,0,35,21,0.6857142857142857,11654.707800311044,0,0.3780714288175208,20,9,7,0
10,8,0.8,7144.538004097796,0,28,23,0.8214285714285714,8798.973788568428,0,0.231566517460152,18,15,1,0
1,1,1.0,5628.677728924262,0,2,1,0.5,5591.798695246971,0,-0.006551988842384672,1,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5628.677728924262,0,1,1,0.0,5591.798695246971,0,-0.006551988842384672,1,1,0,0
2,2,1.0,5630.725774974153,0,4,2,0.5,5619.940270268499,0,-0.0019154732687551637,2,0,0,0
1,1,1.0,5628.677728924262,0,2,1,0.5,5591.798695246971,0,-0.006551988842384672,1,0,0,0
16,13,0.75,8188.850557253413,0,19,13,0.631578947368421,7344.803274035023,0,-0.10307274229968226,3,0,1,0
57,42,0.7368421052631579,7866.228481648761,0,87,47,0.5517241379310345,8051.628738801198,0,0.02356914213526342,30,5,0,0
0,0,0.0,5593.6397671730265,0,0,0,0.0,5593.6397671730265,0,0.0,0,0,0,0
10,9,0.6,6474.4337706640235,0,11,9,0.5454545454545454,6090.015642233394,0,-0.05937478736325128,1,0,0,0
17,14,0.8823529411764706,9202.309671403831,0,27,17,0.6296296296296297,7925.961839288324,0,-0.13869863954717335,10,3,1,0
2,2,1.0,5671.697885179522,0,5,3,0.8,5639.46158140115,0,-0.005683713136873345,3,1,0,0
0,0,0.0,5599.615030391252,0,0,0,0.0,5599.615030391252,0,0.0,0,0,0,0
1,1,1.0,5595.47745973051,0,1,1,1.0,5595.47745973051,0,0.0,0,0,0,0
0,0,0.0,5615.387313130936,0,1,1,0.0,5610.665617723746,0,-0.0008408494630722987,1,1,0,0
5,2,0.4,5647.162700421036,0,5,2,0.4,5647.162700421036,0,0.0,0,0,0,0
0,0,0.0,5636.023602652914,0,0,0,0.0,5636.023602652914,0,0.0,0,0,0,0
31,28,0.9354838709677419,7770.430800358339,0,38,32,0.868421052631579,7594.041385661548,0,-0.022700081788085295,7,4,0,0
6,6,1.0,6381.962470227374,0,7,7,1.0,6657.456757207467,0,0.043167644476962475,1,1,0,0
23,18,0.6521739130434783,7576.807441887599,0,31,19,0.5161290322580645,6192.44716470989,0,-0.18271023617736626,8,1,1,0
8,7,0.75,6751.806980525869,0,11,7,0.6363636363636364,7059.43185035081,0,0.045561857842236694,3,0,2,0
5,4,0.6,6364.188093160398,0,14,9,0.8571428571428571,7672.897034564232,0,0.20563643346907126,9,5,4,0
1,1,1.0,6352.409833011853,0,2,1,0.5,5953.928481348367,0,-0.06272916296941043,1,0,2,0
0,0,0.0,5602.823873483096,0,0,0,0.0,5602.823873483096,0,0.0,0,0,0,0
4,3,0.5,6190.28830777523,0,5,3,0.4,6312.397225555202,0,0.019725885404496914,1,0,0,0
55,42,0.7090909090909091,13888.603800043165,0,71,50,0.6901408450704225,14765.28263498872,0,0.06312217178683072,16,8,2,0
60,43,0.38333333333333336,9157.223702626115,0,80,47,0.35,8922.314748949615,0,-0.025652857383961593,20,4,0,0
6,4,0.3333333333333333,7161.506143701989,0,7,4,0.2857142857142857,7474.22448081328,0,0.04366655991579425,1,0,0,0
1,1,1.0,5624.951037546413,0,2,1,0.5,5634.50183201386,0,0.001697933795991302,1,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
3,3,1.0,5621.010503535881,0,4,3,0.75,5970.127594700484,0,0.062109311296428285,1,0,0,0
16,12,0.5,5606.641788061296,0,18,12,0.4444444444444444,5974.6997675285465,0,0.06564677990503831,2,0,0,0
8,4,0.5,5866.680936034288,0,11,6,0.5454545454545454,6264.85091953271,0,0.06786971847280547,3,2,1,0
4,3,0.0,6709.7597817955275,0,4,3,0.0,6709.7597817955275,0,0.0,0,0,1,0
20,14,0.6,7181.690915036314,0,24,14,0.5,7038.801104715651,0,-0.019896402116317106,4,0,0,0
0,0,0.0,5639.765075061662,0,0,0,0.0,5639.765075061662,0,0.0,0,0,0,0
7,6,0.7142857142857143,6860.9097964890125,0,8,7,0.75,6477.483970441007,0,-0.05588556582455275,1,1,0,0
30,24,0.6333333333333333,8061.954165740288,0,45,26,0.4666666666666667,5623.906663198096,0,-0.30241396222553674,15,2,0,0
1,1,1.0,5591.798697109034,0,2,1,0.5,5665.307375047376,0,0.0131458019002626,1,0,0,0
1,1,1.0,5628.640667855154,0,2,1,0.5,5640.214872136804,0,0.002056305414511478,1,0,0,0
4,3,0.5,5614.779403163016,0,6,3,0.5,5607.212761457742,0,-0.00134762938344664,2,0,0,0
14,11,0.42857142857142855,5765.140996069819,0,17,12,0.4117647058823529,5611.089335661103,0,-0.02672123032441624,3,1,0,0
30,26,0.9,9571.774500692589,0,36,26,0.8055555555555556,9236.01229629782,0,-0.03507836549748155,6,0,0,0
0,0,0.0,5596.180945479843,0,0,0,0.0,5596.180945479843,0,0.0,0,0,0,0
1,1,1.0,5636.068081136201,0,1,1,1.0,5636.068081136201,0,0.0,0,0,0,0
3,2,0.3333333333333333,5609.538801419832,0,4,2,0.25,5605.988532603407,0,-0.000632898521983046,1,0,0,0
43,32,0.7209302325581395,13545.014198328521,0,70,44,0.6428571428571429,11524.870596611803,0,-0.1491429667136124,27,12,6,0
1,1,1.0,5630.436169010982,0,4,3,0.5,5791.037518049847,0,0.028523784697673884,3,2,2,0
3,2,0.6666666666666666,5684.033206340341,0,5,2,0.4,5650.741866499949,0,-0.005856992496675989,2,0,0,0
2,2,1.0,6852.32649620597,0,3,2,0.6666666666666666,6455.759305104398,0,-0.057873364808455306,1,0,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
2,1,0.5,5628.64075849087,0,2,1,0.5,5628.64075849087,0,0.0,0,0,0,0
4,4,0.75,6442.708171638876,0,4,4,0.75,6442.708171638876,0,0.0,0,0,0,0
1,1,1.0,5595.477459357593,0,2,1,0.5,5591.798695246971,0,-0.0006574531194777473,1,0,0,0
47,32,0.5531914893617021,7850.919695519898,0,63,42,0.5714285714285714,9092.44868867524,0,0.158138032396869,16,10,1,0
33,22,0.5454545454545454,6483.349287151022,0,42,28,0.5714285714285714,8257.738302394166,0,0.27368400754833677,9,6,0,0
0,0,0.0,5612.744641197679,0,0,0,0.0,5612.744641197679,0,0.0,0,0,0,0
5,4,0.4,6700.57561252865,0,6,4,0.3333333333333333,6523.348000544003,0,-0.02644961003846723,1,0,0,0
10,9,0.8,8467.461724175377,0,14,12,0.7142857142857143,8038.067492922973,0,-0.050711092088724104,4,3,0,0
18,11,0.4444444444444444,5969.416530739993,0,18,11,0.4444444444444444,5969.416530739993,0,0.0,0,0,0,0
4,3,0.5,5591.798695246971,0,4,3,0.5,5591.798695246971,0,0.0,0,0,0,0
1,1,1.0,5610.204590458787,0,1,1,1.0,5610.204590458787,0,0.0,0,0,0,0
19,17,0.8421052631578947,29398.27549374952,0,45,35,0.7555555555555555,32674.182881222117,0,0.11143195757074599,26,18,0,0
26,22,0.07692307692307693,5597.8657723119195,0,43,22,0.046511627906976744,5595.802371467569,0,-0.0003686049162801096,17,0,1,0
1,1,1.0,5591.8355132013285,0,2,1,0.5,5591.798695246971,0,-6.584234151841881e-06,1,0,0,0
1,1,0.0,5644.394632015299,0,1,1,0.0,5644.394632015299,0,0.0,0,0,0,0
5,4,0.6,7389.761436188924,0,6,4,0.5,6972.6623174898705,0,-0.05644283950175273,1,0,0,0
2,2,1.0,5619.742026240712,0,4,2,0.75,5631.92482502313,0,0.002167857301194963,2,0,2,0
