10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,mc_growth_10s_15s,txn_growth_10s_15s,traders_growth_10s_15s,whale_count,migrated
4,3,0.5,6212.078785107078,0,11,10,0.8181818181818182,6217.512619515423,0,0.00087472078129,7,7,0,0
54,38,0.7037037037037037,10003.44926037109,0,76,53,0.7105263157894737,10266.495937814896,0,0.0262955977080697,22,15,2,0
0,0,0.0,5605.8922390925,0,0,0,0.0,5605.8922390925,0,0.0,0,0,0,0
26,19,0.6538461538461539,7093.858390399771,0,40,22,0.625,8190.41025982843,0,0.1545776373140799,14,3,1,0
0,0,0.0,5609.4506929169565,0,0,0,0.0,5609.4506929169565,0,0.0,0,0,0,0
1,1,0.0,5624.567331769605,0,2,1,0.0,5631.099711372941,0,0.0011614012630694,1,0,0,0
0,0,0.0,6041.169443845322,0,0,0,0.0,6041.169443845322,0,0.0,0,0,0,0
0,0,0.0,5598.444772569492,0,0,0,0.0,5598.444772569492,0,0.0,0,0,0,0
2,1,0.5,5781.111612870714,0,2,1,0.5,5781.111612870714,0,0.0,0,0,1,0
34,22,0.6470588235294118,12427.710878181546,0,54,34,0.6666666666666666,15702.145964645051,0,0.2634785374845018,20,12,0,0
17,11,0.4705882352941176,5594.889531660055,0,18,11,0.4444444444444444,5591.829146839872,0,-0.000546996469343,1,0,0,0
1,1,1.0,5680.348077014345,0,3,1,0.6666666666666666,5719.316179964697,0,0.0068601611066823,2,0,0,0
12,10,0.5833333333333334,6136.769126878866,0,19,15,0.631578947368421,6928.742685457637,0,0.1290538298255266,7,5,1,0
0,0,0.0,5593.639464886482,0,0,0,0.0,5593.639464886482,0,0.0,0,0,0,0
0,0,0.0,5613.212724762649,0,0,0,0.0,5613.212724762649,0,0.0,0,0,0,0
0,0,0.0,12127.391929686308,0,0,0,0.0,12127.391929686308,0,0.0,0,0,0,0
1,1,0.0,5591.798695246971,0,4,4,0.5,6540.18002655801,0,0.1696021947494574,3,3,0,0
2,2,0.5,5856.264702557014,0,2,2,0.5,5856.264702557014,0,0.0,0,0,0,0
45,35,0.7111111111111111,8122.05154000121,0,65,42,0.6,8707.650615370188,0,0.0720998964959647,20,7,1,0
35,28,0.8,22637.79631512012,0,54,42,0.7777777777777778,27487.56349904552,0,0.2142331840262282,19,14,1,0
1,1,1.0,6170.508674954915,0,2,1,0.5,6052.4874788866255,0,-0.0191266558861375,1,0,0,0
2,2,0.0,6364.188093173002,0,2,2,0.0,6364.188093173002,0,0.0,0,0,0,0
1,1,1.0,5592.3502581325565,0,1,1,1.0,5592.3502581325565,0,0.0,0,0,0,0
38,26,0.6842105263157895,8226.826878735017,0,47,30,0.6382978723404256,8740.779152107314,0,0.0624727225877061,9,4,0,0
2,2,0.5,5591.798695246971,0,2,2,0.5,5591.798695246971,0,0.0,0,0,1,0
10,8,0.7,7269.605289959766,0,10,8,0.7,7269.605289959766,0,0.0,0,0,0,0
35,24,0.5428571428571428,7622.655124546244,0,44,27,0.5227272727272727,7912.724127358145,0,0.0380535388355468,9,3,0,0
69,56,0.7101449275362319,15670.299066788124,0,86,69,0.7093023255813954,15568.438948206394,0,-0.0065002025901096,17,13,5,0
18,13,0.6111111111111112,6533.756124594473,0,19,13,0.5789473684210527,6519.124156187592,0,-0.0022394420801539,1,0,0,0
76,57,0.7236842105263158,20249.51042668062,0,116,80,0.6982758620689655,20501.29824447458,0,0.0124342669273725,40,23,3,0
42,33,0.5714285714285714,7942.0387387231,0,48,36,0.6041666666666666,8072.455637747839,0,0.0164210857331712,6,3,0,0
4,3,0.5,7195.250197865023,0,5,3,0.4,7236.656941560129,0,0.0057547329914103,1,0,0,0
37,29,0.6756756756756757,8782.619148854983,0,51,38,0.6862745098039216,9260.664300494933,0,0.0544308188181281,14,9,1,0
28,20,0.6428571428571429,6890.383012684035,0,46,24,0.6521739130434783,8212.297707098856,0,0.1918492327612847,18,4,0,0
4,4,1.0,7427.703166678087,0,30,26,0.8666666666666667,13538.533505802285,0,0.8227079356830519,26,22,3,0
14,12,0.7857142857142857,7465.134561241595,0,22,19,0.7727272727272727,9244.254086417835,0,0.2383238387172943,8,7,5,0
4,3,0.25,6096.176136256419,0,4,3,0.25,6096.176136256419,0,0.0,0,0,0,0
2,1,0.0,5813.820104905232,0,2,1,0.0,5813.820104905232,0,0.0,0,0,0,0
0,0,0.0,5918.475758148648,0,0,0,0.0,5918.475758148648,0,0.0,0,0,0,0
2,2,0.5,6243.49176684184,0,2,2,0.5,6243.49176684184,0,0.0,0,0,0,0
61,42,0.7377049180327869,19190.277985646037,0,91,58,0.6923076923076923,19062.65509504111,0,-0.0066503930115228,30,16,1,0
50,41,0.76,9480.697826240908,0,75,57,0.7466666666666667,11777.02934924678,0,0.2422112343513396,25,16,1,0
3,3,0.3333333333333333,5592.682875109935,0,3,3,0.3333333333333333,5592.682875109935,0,0.0,0,0,0,0
0,0,0.0,5629.843456207478,0,0,0,0.0,5629.843456207478,0,0.0,0,0,0,0
19,14,0.5789473684210527,7506.733847249646,0,31,22,0.6129032258064516,12673.073711226589,0,0.6882273927787929,12,8,0,0
13,9,0.3846153846153846,6608.545946293258,0,21,17,0.6190476190476191,7221.721004716299,0,0.0927851699006453,8,8,0,0
18,11,0.6111111111111112,7680.218793230087,0,26,11,0.4230769230769231,5658.329087628677,0,-0.26325938883195,8,0,0,0
1,1,1.0,7584.236238614439,0,1,1,1.0,7584.236238614439,0,0.0,0,0,0,0
17,16,0.7058823529411765,7390.027008386096,0,28,24,0.7142857142857143,8930.585196057164,0,0.2084644867904899,11,8,1,0
0,0,0.0,5813.252776962648,0,0,0,0.0,5813.252776962648,0,0.0,0,0,0,0
47,28,0.6170212765957447,9413.97210919321,0,53,33,0.6415094339622641,10454.979251431076,0,0.1105810735535609,6,5,0,0
8,7,0.5,6229.152323967734,0,8,7,0.5,6229.152323967734,0,0.0,0,0,0,0
46,27,0.6086956521739131,9881.37367361498,0,75,40,0.5733333333333334,8021.578471959548,0,-0.1882122125005164,29,13,0,0
18,17,0.7777777777777778,9103.79645014232,0,30,25,0.7,8619.010476025354,0,-0.053250968073807,12,8,2,0
28,19,0.5,7426.934882911147,0,36,25,0.5833333333333334,8031.382730439489,0,0.0813859091344848,8,6,0,0
12,10,0.75,13081.602059331806,0,14,12,0.7857142857142857,14094.308378413738,0,0.0774145486530462,2,2,0,0
0,0,0.0,5796.133391781362,0,0,0,0.0,5796.133391781362,0,0.0,0,0,0,0
2,1,0.5,5591.798695246971,0,3,2,0.3333333333333333,5976.01290324188,0,0.0687103075297562,1,1,0,0
2,1,0.0,6061.498799845917,0,2,1,0.0,6061.498799845917,0,0.0,0,0,0,0
2,1,0.5,5599.183043170641,0,3,1,0.3333333333333333,5599.552388135456,0,6.596408118233204e-05,1,0,0,0
1,1,0.0,5646.443168338728,0,1,1,0.0,5646.443168338728,0,0.0,0,0,0,0
1,1,0.0,5628.671957516624,0,1,1,0.0,5628.671957516624,0,0.0,0,0,0,0
14,14,0.7857142857142857,7201.135852687443,0,28,20,0.8928571428571429,7608.053367755358,0,0.0565074070802392,14,6,0,0
16,13,0.8125,8400.677687655385,0,23,19,0.782608695652174,8316.855124408929,0,-0.0099780715750625,7,6,1,0
0,0,0.0,5591.798695246982,0,0,0,0.0,5591.798695246982,0,0.0,0,0,0,0
11,7,0.9090909090909092,7338.48304774331,0,16,8,0.875,7151.164297120669,0,-0.0255255410967044,5,1,1,0
3,3,0.3333333333333333,5647.162700798128,0,3,3,0.3333333333333333,5647.162700798128,0,0.0,0,0,0,0
0,0,0.0,6256.920940254136,0,0,0,0.0,6256.920940254136,0,0.0,0,0,0,0
21,14,0.4285714285714285,6137.930426342513,0,28,21,0.5714285714285714,7699.482938934266,0,0.2544102660222324,7,7,4,0
29,17,0.5172413793103449,6123.46661712701,0,29,17,0.5172413793103449,6123.46661712701,0,0.0,0,0,0,0
7,7,1.0,11679.886216436778,0,7,7,1.0,11679.886216436778,0,0.0,0,0,0,0
36,27,0.7222222222222222,8704.524006015763,0,45,31,0.6888888888888889,8750.121891064577,0,0.0052384122345231,9,4,0,0
4,4,0.25,5592.139040854979,0,4,4,0.25,5592.139040854979,0,0.0,0,0,0,0
38,32,0.8947368421052632,12504.999208709658,0,89,72,0.8764044943820225,26342.307566872045,0,1.1065421218519378,51,40,3,0
60,44,0.6333333333333333,16645.601965076738,0,83,59,0.6385542168674698,16096.15652123238,0,-0.0330084454138169,23,15,3,0
26,18,0.6538461538461539,8517.92650238257,0,39,26,0.6923076923076923,8625.603979767524,0,0.0126412780569115,13,8,2,0
42,34,0.6428571428571429,8238.004593564096,0,62,38,0.5483870967741935,6454.049786565196,0,-0.2165518101789608,20,4,0,0
9,7,0.5555555555555556,5836.097980675524,0,9,7,0.5555555555555556,5836.097980675524,0,0.0,0,0,0,0
1,1,1.0,5724.772068667934,0,2,1,1.0,5751.420180810353,0,0.004654877403463,1,0,0,0
10,9,0.7,6456.125162573986,0,11,10,0.7272727272727273,6035.637398245261,0,-0.0651300514999745,1,1,0,0
3,3,0.6666666666666666,6068.03535466297,0,3,3,0.6666666666666666,6068.03535466297,0,0.0,0,0,0,0
1,1,0.0,5777.2232433101935,0,1,1,0.0,5777.2232433101935,0,0.0,0,0,0,0
1,1,1.0,5612.261889330476,0,1,1,1.0,5612.261889330476,0,0.0,0,0,0,0
3,2,0.6666666666666666,5615.892607578092,0,4,2,0.5,5620.693475402962,0,0.0008548717292762,1,0,0,0
20,16,0.75,6538.965522683897,0,22,16,0.6818181818181818,6370.409586126126,0,-0.0257771563365863,2,0,0,0
16,13,0.8125,12748.85595629789,0,19,16,0.8421052631578947,15019.21792920603,0,0.1780835849656446,3,3,0,0
15,13,0.3333333333333333,7429.80001432951,0,25,15,0.24,7334.702393653571,0,-0.0127994859205536,10,2,0,0
15,9,1.0,14618.933708993114,0,25,17,0.96,15099.625991352706,0,0.0328814872499138,10,8,0,0
57,43,0.7543859649122807,13245.060132642033,0,113,77,0.7433628318584071,18986.499203040778,0,0.4334777655141896,56,34,6,0
31,26,0.9032258064516128,8421.048118568438,0,36,28,0.8333333333333334,8208.343093360612,0,-0.0252587352800907,5,2,1,0
2,2,1.0,5952.746028427765,0,2,2,1.0,5952.746028427765,0,0.0,0,0,0,0
0,0,0.0,5781.897805530536,0,0,0,0.0,5781.897805530536,0,0.0,0,0,0,0
4,3,0.25,5946.473954577988,0,4,3,0.25,5946.473954577988,0,0.0,0,0,1,0
1,1,0.0,5610.2230602829495,0,2,1,0.0,5591.798695246971,0,-0.0032840699626387,1,0,0,0
12,9,0.5,6383.50593736334,0,14,9,0.4285714285714285,6408.840016684381,0,0.003968677959984,2,0,3,0
66,52,0.7575757575757576,22729.746298267004,0,118,82,0.6949152542372882,18223.39013756804,0,-0.1982580932301276,52,30,4,0
17,13,0.8235294117647058,7281.492413744478,0,23,15,0.7391304347826086,7227.159551080703,0,-0.0074617756328656,6,2,0,0
2,1,0.5,5795.5711291176485,0,2,1,0.5,5795.5711291176485,0,0.0,0,0,0,0
4,4,0.5,6649.65866942249,0,4,4,0.5,6649.65866942249,0,0.0,0,0,2,0
2,2,1.0,5813.0501907618245,0,2,2,1.0,5813.0501907618245,0,0.0,0,0,0,0
14,9,0.8571428571428571,6252.144182442963,0,15,9,0.8,6249.86177486217,0,-0.0003650599720976,1,0,0,0
0,0,0.0,5852.497404377643,0,0,0,0.0,5852.497404377643,0,0.0,0,0,0,0
4,3,0.5,5643.411260177166,0,4,3,0.5,5643.411260177166,0,0.0,0,0,0,0
4,3,0.25,6157.1034396918585,0,4,3,0.25,6157.1034396918585,0,0.0,0,0,0,0
31,23,0.3225806451612903,5622.181065488453,0,31,23,0.3225806451612903,5622.181065488453,0,0.0,0,0,0,0
4,3,0.5,6397.161818586072,0,4,3,0.5,6397.161818586072,0,0.0,0,0,1,0
2,1,0.0,9037.029809928012,0,3,2,0.3333333333333333,8806.824692193337,0,-0.025473537498103,1,1,1,0
28,17,0.5714285714285714,6633.025242766722,0,37,17,0.4324324324324324,6529.435642914568,0,-0.0156172479465712,9,0,0,0
33,26,0.5151515151515151,12629.806687985032,0,68,49,0.4411764705882353,6744.922932501909,0,-0.4659520055110203,35,23,2,0
2,2,0.5,5683.592112917013,0,3,2,0.6666666666666666,5701.948157002589,0,0.0032296554222916,1,0,0,0
19,16,0.7368421052631579,7466.744215205327,0,30,23,0.7,7417.033821490104,0,-0.0066575728701128,11,7,1,0
3,2,0.6666666666666666,5596.224345697686,0,3,2,0.6666666666666666,5596.224345697686,0,0.0,0,0,0,0
0,0,0.0,5592.5443238783,0,0,0,0.0,5592.5443238783,0,0.0,0,0,0,0
1,1,0.0,5720.376399543496,0,2,2,0.5,5906.19605767479,0,0.0324838166499188,1,1,0,0
7,5,0.5714285714285714,6752.885554533486,0,7,5,0.5714285714285714,6752.885554533486,0,0.0,0,0,3,0
6,6,0.8333333333333334,7165.256786714758,0,10,9,0.7,7206.493517348278,0,0.005755094598979,4,3,0,0
13,13,1.0,10993.94501289152,0,15,14,0.9333333333333332,10959.658526734524,0,-0.0031186699694049,2,1,0,0
0,0,0.0,5638.820487693079,0,0,0,0.0,5638.820487693079,0,0.0,0,0,0,0
2,2,0.0,6160.126589461197,0,2,2,0.0,6160.126589461197,0,0.0,0,0,0,0
4,3,0.0,5705.43965329878,0,4,3,0.0,5705.43965329878,0,0.0,0,0,0,0
16,12,0.5625,6895.0095178176725,0,20,16,0.65,7594.31568287257,0,0.101422073928657,4,4,0,0
0,0,0.0,6555.120466825616,0,0,0,0.0,6555.120466825616,0,0.0,0,0,0,0
5,4,0.2,5591.798695246971,0,5,4,0.2,5591.798695246971,0,0.0,0,0,0,0
2,1,0.5,6161.575831436847,0,2,1,0.5,6161.575831436847,0,0.0,0,0,0,0
8,8,0.75,7802.059196791864,0,13,12,0.8461538461538461,8355.313069932405,0,0.0709112631916498,5,4,0,0
35,27,0.6,8731.902275513581,0,41,30,0.6097560975609756,8615.510554299264,0,-0.0133294805120194,6,3,0,0
0,0,0.0,6502.407198051786,0,2,2,0.5,6521.150470241578,0,0.0028825128323873,2,2,0,0
8,8,0.75,10123.673415762609,0,21,18,0.7619047619047619,12006.037064124866,0,0.1859368206634765,13,10,0,0
5,5,0.8,6150.915646270569,0,9,7,0.7777777777777778,6713.732559553798,0,0.0915013220225962,4,2,0,0
8,7,0.5,6237.665989805117,0,11,10,0.6363636363636364,6855.086528859064,0,0.0989826226769858,3,3,0,0
13,11,0.6923076923076923,6432.8904418049415,0,13,11,0.6923076923076923,6432.8904418049415,0,0.0,0,0,0,0
0,0,0.0,5613.893093409483,0,0,0,0.0,5613.893093409483,0,0.0,0,0,0,0
13,11,0.6923076923076923,6240.925578324875,0,13,11,0.6923076923076923,6240.925578324875,0,0.0,0,0,0,0
12,10,0.75,6646.715909460219,0,14,12,0.7857142857142857,7050.358572543269,0,0.0607281353049176,2,2,0,0
50,42,0.78,11344.945426998704,0,83,60,0.7831325301204819,17099.10252727556,0,0.5072000687269164,33,18,3,0
0,0,0.0,5702.594112635719,0,1,1,1.0,5724.772068667934,0,0.0038890995210536,1,1,0,0
35,25,0.7428571428571429,11176.027016185984,0,53,34,0.660377358490566,13241.546040330628,0,0.1848169319162526,18,9,4,0
28,21,0.6428571428571429,7777.44522962271,0,29,22,0.6551724137931034,7511.347841932504,0,-0.0342139841341081,1,1,0,0
14,12,0.7142857142857143,8928.464351406641,0,65,41,0.6153846153846154,11905.827088834776,0,0.3334686257619502,51,29,0,0
7,7,0.5714285714285714,7620.23011055308,0,24,17,0.4583333333333333,5634.401687186747,0,-0.2605995349951709,17,10,0,0
9,8,0.8888888888888888,9658.54839015842,0,10,9,0.8,9645.876941793076,0,-0.0013119412828387,1,1,0,0
56,36,0.625,8968.441751506312,0,70,39,0.5428571428571428,8359.286292462784,0,-0.0679221068633484,14,3,1,0
1,1,0.0,5665.67797590455,0,1,1,0.0,5665.67797590455,0,0.0,0,0,0,0
15,14,0.8666666666666667,7311.503571397002,0,23,16,0.6086956521739131,6111.019860758071,0,-0.1641910858575365,8,2,0,0
1,1,1.0,5591.531845510752,0,1,1,1.0,5591.531845510752,0,0.0,0,0,0,0
0,0,0.0,9936.499558293894,0,0,0,0.0,9936.499558293894,0,0.0,0,0,0,0
3,3,0.0,6320.247894669437,0,3,3,0.0,6320.247894669437,0,0.0,0,0,0,0
1,1,0.0,5599.161118276598,0,2,2,0.5,5591.798695246971,0,-0.0013149153728752,1,1,0,0
2,2,0.0,6235.2272318016085,0,2,2,0.0,6235.2272318016085,0,0.0,0,0,0,0
49,42,0.7142857142857143,9905.064958947789,0,70,55,0.7,9486.94803311463,0,-0.0422124365227357,21,13,0,0
7,6,0.7142857142857143,7749.784174945874,0,8,7,0.75,7706.659085305745,0,-0.0055646826629762,1,1,0,0
52,39,0.7307692307692307,10571.458529931984,0,83,56,0.6746987951807228,15365.952554949885,0,0.4535319333129662,31,17,5,0
4,3,0.25,5684.223554243514,0,4,3,0.25,5684.223554243514,0,0.0,0,0,0,0
39,31,0.6153846153846154,9041.161316566266,0,51,39,0.6470588235294118,9884.30370185354,0,0.0932559829169702,12,8,0,0
50,33,0.76,8957.447235757038,0,58,36,0.6896551724137931,8440.406867981039,0,-0.0577218435306028,8,3,0,0
27,19,0.6666666666666666,9468.353516891111,0,37,25,0.6756756756756757,10263.262466811577,0,0.083954295591349,10,6,1,0
31,27,0.7096774193548387,9077.45027111706,0,45,35,0.6666666666666666,9661.870775820882,0,0.0643815705125204,14,8,0,0
21,19,0.6666666666666666,7930.520739452017,0,36,28,0.6388888888888888,8748.729177447045,0,0.1031720948568586,15,9,0,0
0,0,0.0,5977.446807301977,0,1,1,1.0,5602.838610167251,0,-0.0626702686299289,1,1,0,0
2,1,1.0,6791.919971596243,0,2,1,1.0,6791.919971596243,0,0.0,0,0,0,0
15,14,0.8,6931.585341169559,0,15,14,0.8,6931.585341169559,0,0.0,0,0,0,0
1,1,0.0,8989.961253255926,0,3,3,0.6666666666666666,5747.314646707606,0,-0.3606963940332801,2,2,0,0
24,20,0.5833333333333334,8683.782641210637,0,38,28,0.4736842105263157,7599.971784323358,0,-0.1248086118304983,14,8,0,0
10,8,0.6,7518.039804996872,0,10,8,0.6,7518.039804996872,0,0.0,0,0,2,0
3,3,0.6666666666666666,6267.134190014369,0,10,10,0.9,6882.245307274663,0,0.0981487069864198,7,7,0,0
3,3,0.6666666666666666,6142.805168688976,0,3,3,0.6666666666666666,6142.805168688976,0,0.0,0,0,0,0
30,19,0.6,6314.993026300716,0,40,23,0.525,5868.624937038342,0,-0.0706838609960989,10,4,0,0
2,1,0.5,5679.916209229375,0,2,1,0.5,5679.916209229375,0,0.0,0,0,0,0
4,4,0.75,6958.374029041302,0,6,6,0.8333333333333334,7568.510883055106,0,0.0876838254838489,2,2,4,0
2,2,0.0,6043.304019778876,0,2,2,0.0,6043.304019778876,0,0.0,0,0,0,0
5,4,0.4,5962.241167687101,0,12,10,0.6666666666666666,6569.779314968132,0,0.1018976136982916,7,6,0,0
2,2,0.0,5621.29222485557,0,3,2,0.0,5639.996177848416,0,0.0033273404485436,1,0,0,0
12,10,0.9166666666666666,13039.34640123402,0,17,14,0.8235294117647058,12300.33118858339,0,-0.0566757864934618,5,4,0,0
30,25,0.7,16939.261059744505,0,73,45,0.547945205479452,21926.86049931446,0,0.2944402014927789,43,20,0,0
0,0,0.0,5625.956521357059,0,1,1,1.0,5591.798695246971,0,-0.0060714699767797,1,1,0,0
0,0,0.0,5989.816294308726,0,0,0,0.0,5989.816294308726,0,0.0,0,0,0,0
10,10,0.7,11729.82590959382,0,13,13,0.6923076923076923,11969.478893364652,0,0.020431077632177,3,3,0,0
29,20,0.5517241379310345,6313.825070128863,0,30,20,0.5333333333333333,6310.087975192915,0,-0.0005918907943187,1,0,1,0
1,1,1.0,5747.166047624499,0,1,1,1.0,5747.166047624499,0,0.0,0,0,0,0
16,9,0.4375,5591.798695246971,0,17,9,0.4117647058823529,5599.164804499096,0,0.001317305871255,1,0,0,0
1,1,0.0,5687.8427086091615,0,1,1,0.0,5687.8427086091615,0,0.0,0,0,0,0
2,1,0.5,5603.256556406049,0,2,1,0.5,5603.256556406049,0,0.0,0,0,0,0
33,21,0.5757575757575758,8350.16699816112,0,38,23,0.5526315789473685,7783.810702024855,0,-0.0678257448337245,5,2,0,0
8,8,0.625,6375.554802526717,0,22,20,0.7727272727272727,7241.249826653164,0,0.1357834809581372,14,12,0,0
7,7,0.7142857142857143,5864.435419753963,0,8,7,0.625,5749.797494397286,0,-0.0195479900708817,1,0,0,0
0,0,0.0,5599.164804127533,0,0,0,0.0,5599.164804127533,0,0.0,0,0,0,0
9,8,0.6666666666666666,6258.919307073401,0,9,8,0.6666666666666666,6258.919307073401,0,0.0,0,0,0,0
24,16,0.75,9890.21745772142,0,30,19,0.7,9012.961457425676,0,-0.088699364199607,6,3,0,0
18,15,0.6666666666666666,6346.23763219833,0,20,16,0.6,6320.389824348571,0,-0.0040729341300769,2,1,1,0
17,17,0.7647058823529411,7758.378589518797,0,24,19,0.5833333333333334,6533.400741198109,0,-0.1578909606158657,7,2,0,0
49,36,0.6326530612244898,9739.762992408314,0,61,40,0.5737704918032787,7644.935276916492,0,-0.2150799477486918,12,4,1,0
3,3,0.3333333333333333,6352.409831378284,0,3,3,0.3333333333333333,6352.409831378284,0,0.0,0,0,0,0
8,8,0.125,5597.769544088237,0,8,8,0.125,5597.769544088237,0,0.0,0,0,0,0
45,36,0.7111111111111111,13192.779801725905,0,67,50,0.7164179104477612,15657.068400548616,0,0.1867907018731815,22,14,0,0
2,2,0.5,6095.934753522581,0,16,15,0.875,7027.562751998805,0,0.1528277509758246,14,13,0,0
8,6,0.5,6171.045933835488,0,14,9,0.4285714285714285,5900.597920156227,0,-0.0438253120425518,6,3,0,0
20,13,0.6,7914.755033899476,0,31,20,0.6129032258064516,9617.14715566763,0,0.2150909427362796,11,7,0,0
0,0,0.0,5890.224929320537,0,0,0,0.0,5890.224929320537,0,0.0,0,0,0,0
16,16,0.875,7966.319228753054,0,54,29,0.4629629629629629,9130.962742014526,0,0.146195938151448,38,13,0,0
13,9,0.6153846153846154,7103.491721992276,0,15,11,0.6666666666666666,7521.654945226349,0,0.0588672781780609,2,2,0,0
4,4,0.75,5645.576430189857,0,5,4,0.6,6021.587576558736,0,0.0666027908785629,1,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,4,0
55,39,0.6909090909090909,26545.98839664655,0,68,51,0.7352941176470589,30993.226271482054,0,0.1675295644820407,13,12,3,0
81,38,0.4691358024691358,15420.926315270734,0,132,74,0.5681818181818182,19556.01622417001,0,0.2681479584533426,51,36,4,0
0,0,0.0,5610.799309659727,0,0,0,0.0,5610.799309659727,0,0.0,0,0,0,0
0,0,0.0,5967.752593372595,0,0,0,0.0,5967.752593372595,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,1,1,0.0,5599.629953401412,0,0.0014004899999524,1,1,0,0
0,0,0.0,5695.737133860186,0,0,0,0.0,5695.737133860186,0,0.0,0,0,0,0
2,2,0.0,5599.1648045003285,0,2,2,0.0,5599.1648045003285,0,0.0,0,0,0,0
17,15,0.8823529411764706,9130.101519820784,0,19,17,0.8947368421052632,9107.145480331912,0,-0.002514324669779,2,2,0,0
57,44,0.8245614035087719,19526.29943607563,0,87,60,0.7471264367816092,18256.30165730866,0,-0.0650403719826501,30,16,0,0
17,15,0.7647058823529411,7505.600962747771,0,26,18,0.5769230769230769,6496.304526676208,0,-0.1344724347964886,9,3,0,0
53,28,0.5094339622641509,6901.761628607081,0,67,31,0.4776119402985074,5776.089616535499,0,-0.1630992306957964,14,3,1,0
2,2,1.0,5707.294320025616,0,2,2,1.0,5707.294320025616,0,0.0,0,0,0,0
19,19,0.9473684210526316,16254.342902980568,0,28,25,0.9285714285714286,18919.33641994065,0,0.1639557829477927,9,6,0,0
16,12,0.9375,7976.784711687893,0,34,17,0.6470588235294118,8718.156356886053,0,0.0929411626356009,18,5,0,0
5,5,0.4,6099.28720713628,0,10,10,0.7,6307.354359573308,0,0.0341133554415318,5,5,1,0
11,11,1.0,7172.085597263852,0,15,13,0.8666666666666667,7147.58737135282,0,-0.0034157743349268,4,2,0,0
0,0,0.0,5613.002576750665,0,0,0,0.0,5613.002576750665,0,0.0,0,0,0,0
11,9,0.5454545454545454,6857.137006102764,0,44,29,0.7272727272727273,11635.555316586931,0,0.6968532648875819,33,20,1,0
30,25,0.7,7816.215041255458,0,35,28,0.6857142857142857,8905.501856507397,0,0.1393624419879029,5,3,0,0
0,0,0.0,5608.7293796331005,0,0,0,0.0,5608.7293796331005,0,0.0,0,0,0,0
9,8,0.7777777777777778,8245.410961497828,0,11,9,0.7272727272727273,8424.985323370956,0,0.0217787036585145,2,1,0,0
1,1,1.0,5702.03719783995,0,2,2,1.0,5683.220811516285,0,-0.0032999409984194,1,1,0,0
5,4,0.4,6387.777341473387,0,10,9,0.6,6464.208251029007,0,0.0119651806050568,5,5,1,0
13,9,0.4615384615384615,6163.086398554263,0,17,12,0.5294117647058824,6870.939215996009,0,0.1148536255483606,4,3,1,0
1,1,1.0,5754.958151545258,0,4,2,0.75,5635.619135032863,0,-0.0207367305495265,3,1,0,0
2,2,0.0,5746.703659784099,0,2,2,0.0,5746.703659784099,0,0.0,0,0,0,0
6,4,0.6666666666666666,7569.226200228405,0,6,4,0.6666666666666666,7569.226200228405,0,0.0,0,0,0,0
11,11,0.9090909090909092,7793.042565473222,0,27,22,0.8518518518518519,10075.74639423174,0,0.2929156115317462,16,11,0,0
18,13,0.6111111111111112,6303.06365053829,0,21,13,0.5238095238095238,5886.936022321539,0,-0.0660198994152967,3,0,0,0
3,2,0.3333333333333333,6043.304019776371,0,3,2,0.3333333333333333,6043.304019776371,0,0.0,0,0,0,0
9,5,0.5555555555555556,6420.645839185974,0,11,7,0.6363636363636364,6267.948630986021,0,-0.0237822194253455,2,2,0,0
4,3,0.5,6335.165856124622,0,4,3,0.5,6335.165856124622,0,0.0,0,0,0,0
20,18,0.8,8109.570497304958,0,34,23,0.5882352941176471,6880.200181026304,0,-0.1515949971317481,14,5,0,0
18,15,0.8333333333333334,10394.176446947513,0,44,32,0.7272727272727273,12359.627042884624,0,0.1890915173480928,26,17,4,0
