10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,mc_growth_10s_15s,txn_growth_10s_15s,traders_growth_10s_15s,whale_count,migrated
4,3,0.5,5643.411260177166,0,4,3,0.5,5643.411260177166,0,0.0,0,0,0,0
4,3,0.25,6157.1034396918585,0,4,3,0.25,6157.1034396918585,0,0.0,0,0,0,0
31,23,0.3225806451612903,5622.181065488453,0,31,23,0.3225806451612903,5622.181065488453,0,0.0,0,0,0,0
4,3,0.5,6397.161818586072,0,4,3,0.5,6397.161818586072,0,0.0,0,0,1,0
2,1,0.0,9037.029809928013,0,3,2,0.3333333333333333,8806.824692193337,0,-0.02547353749810308,1,1,1,0
28,17,0.5714285714285714,6633.025242766722,0,37,17,0.43243243243243246,6529.435642914568,0,-0.015617247946571227,9,0,0,0
33,26,0.5151515151515151,12629.806687985032,0,68,49,0.4411764705882353,6744.922932501909,0,-0.46595200551102034,35,23,2,0
2,2,0.5,5683.592112917013,0,3,2,0.6666666666666666,5701.948157002589,0,0.003229655422291615,1,0,0,0
19,16,0.7368421052631579,7466.744215205327,0,30,23,0.7,7417.033821490104,0,-0.006657572870112882,11,7,1,0
3,2,0.6666666666666666,5596.224345697686,0,3,2,0.6666666666666666,5596.224345697686,0,0.0,0,0,0,0
0,0,0.0,5592.5443238783,0,0,0,0.0,5592.5443238783,0,0.0,0,0,0,0
1,1,0.0,5720.376399543496,0,2,2,0.5,5906.19605767479,0,0.032483816649918895,1,1,0,0
7,5,0.5714285714285714,6752.885554533486,0,7,5,0.5714285714285714,6752.885554533486,0,0.0,0,0,3,0
6,6,0.8333333333333334,7165.256786714758,0,10,9,0.7,7206.493517348278,0,0.005755094598979035,4,3,0,0
13,13,1.0,10993.94501289152,0,15,14,0.9333333333333333,10959.658526734525,0,-0.0031186699694049605,2,1,0,0
0,0,0.0,5638.820487693079,0,0,0,0.0,5638.820487693079,0,0.0,0,0,0,0
2,2,0.0,6160.126589461197,0,2,2,0.0,6160.126589461197,0,0.0,0,0,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
4,3,0.0,5705.43965329878,0,4,3,0.0,5705.43965329878,0,0.0,0,0,0,0
16,12,0.5625,6895.0095178176725,0,20,16,0.65,7594.3156828725705,0,0.10142207392865706,4,4,0,0
0,0,0.0,6555.120466825616,0,0,0,0.0,6555.120466825616,0,0.0,0,0,0,0
5,4,0.2,5591.798695246971,0,5,4,0.2,5591.798695246971,0,0.0,0,0,0,0
2,1,0.5,6161.575831436847,0,2,1,0.5,6161.575831436847,0,0.0,0,0,0,0
8,8,0.75,7802.059196791864,0,13,12,0.8461538461538461,8355.313069932405,0,0.07091126319164986,5,4,0,0
35,27,0.6,8731.902275513581,0,41,30,0.6097560975609756,8615.510554299264,0,-0.01332948051201949,6,3,0,0
0,0,0.0,6502.407198051786,0,2,2,0.5,6521.150470241578,0,0.002882512832387351,2,2,0,0
8,8,0.75,10123.673415762609,0,21,18,0.7619047619047619,12006.037064124866,0,0.18593682066347658,13,10,0,0
5,5,0.8,6150.915646270569,0,9,7,0.7777777777777778,6713.732559553798,0,0.09150132202259625,4,2,0,0
8,7,0.5,6237.665989805117,0,11,10,0.6363636363636364,6855.086528859064,0,0.09898262267698585,3,3,0,0
13,11,0.6923076923076923,6432.8904418049415,0,13,11,0.6923076923076923,6432.8904418049415,0,0.0,0,0,0,0
0,0,0.0,5613.893093409483,0,0,0,0.0,5613.893093409483,0,0.0,0,0,0,0
13,11,0.6923076923076923,6240.925578324875,0,13,11,0.6923076923076923,6240.925578324875,0,0.0,0,0,0,0
12,10,0.75,6646.715909460219,0,14,12,0.7857142857142857,7050.358572543269,0,0.06072813530491769,2,2,0,0
50,42,0.78,11344.945426998704,0,83,60,0.7831325301204819,17099.10252727556,0,0.5072000687269164,33,18,3,0
0,0,0.0,5702.594112635719,0,1,1,1.0,5724.772068667934,0,0.003889099521053617,1,1,0,0
35,25,0.7428571428571429,11176.027016185983,0,53,34,0.660377358490566,13241.546040330628,0,0.18481693191625267,18,9,4,0
28,21,0.6428571428571429,7777.44522962271,0,29,22,0.6551724137931034,7511.347841932504,0,-0.034213984134108116,1,1,0,0
14,12,0.7142857142857143,8928.464351406641,0,65,41,0.6153846153846154,11905.827088834776,0,0.33346862576195024,51,29,0,0
7,7,0.5714285714285714,7620.23011055308,0,24,17,0.4583333333333333,5634.401687186747,0,-0.2605995349951709,17,10,0,0
9,8,0.8888888888888888,9658.548390158421,0,10,9,0.8,9645.876941793076,0,-0.0013119412828387917,1,1,0,0
56,36,0.625,8968.441751506312,0,70,39,0.5428571428571428,8359.286292462784,0,-0.06792210686334849,14,3,1,0
1,1,0.0,5665.67797590455,0,1,1,0.0,5665.67797590455,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
15,14,0.8666666666666667,7311.503571397002,0,23,16,0.6086956521739131,6111.019860758071,0,-0.16419108585753658,8,2,0,0
1,1,1.0,5591.531845510752,0,1,1,1.0,5591.531845510752,0,0.0,0,0,0,0
0,0,0.0,9936.499558293894,0,0,0,0.0,9936.499558293894,0,0.0,0,0,0,0
3,3,0.0,6320.247894669437,0,3,3,0.0,6320.247894669437,0,0.0,0,0,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
1,1,0.0,5599.161118276598,0,2,2,0.5,5591.798695246971,0,-0.001314915372875251,1,1,0,0
2,2,0.0,6235.2272318016085,0,2,2,0.0,6235.2272318016085,0,0.0,0,0,0,0
49,42,0.7142857142857143,9905.064958947787,0,70,55,0.7,9486.94803311463,0,-0.04221243652273573,21,13,0,0
7,6,0.7142857142857143,7749.784174945874,0,8,7,0.75,7706.659085305745,0,-0.005564682662976232,1,1,0,0
52,39,0.7307692307692307,10571.458529931984,0,83,56,0.6746987951807228,15365.952554949885,0,0.4535319333129662,31,17,5,0
4,3,0.25,5684.223554243514,0,4,3,0.25,5684.223554243514,0,0.0,0,0,0,0
39,31,0.6153846153846154,9041.161316566266,0,51,39,0.6470588235294118,9884.303701853541,0,0.09325598291697024,12,8,0,0
50,33,0.76,8957.447235757038,0,58,36,0.6896551724137931,8440.406867981039,0,-0.05772184353060284,8,3,0,0
27,19,0.6666666666666666,9468.353516891111,0,37,25,0.6756756756756757,10263.262466811577,0,0.08395429559134904,10,6,1,0
31,27,0.7096774193548387,9077.45027111706,0,45,35,0.6666666666666666,9661.870775820882,0,0.06438157051252048,14,8,0,0
21,19,0.6666666666666666,7930.520739452017,0,36,28,0.6388888888888888,8748.729177447045,0,0.10317209485685866,15,9,0,0
0,0,0.0,5977.446807301977,0,1,1,1.0,5602.838610167251,0,-0.0626702686299289,1,1,0,0
2,1,1.0,6791.919971596243,0,2,1,1.0,6791.919971596243,0,0.0,0,0,0,0
15,14,0.8,6931.585341169559,0,15,14,0.8,6931.585341169559,0,0.0,0,0,0,0
1,1,0.0,8989.961253255926,0,3,3,0.6666666666666666,5747.314646707606,0,-0.3606963940332801,2,2,0,0
24,20,0.5833333333333334,8683.782641210637,0,38,28,0.47368421052631576,7599.971784323358,0,-0.12480861183049839,14,8,0,0
10,8,0.6,7518.039804996872,0,10,8,0.6,7518.039804996872,0,0.0,0,0,2,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
3,3,0.6666666666666666,6267.134190014369,0,10,10,0.9,6882.245307274663,0,0.09814870698641986,7,7,0,0
3,3,0.6666666666666666,6142.805168688976,0,3,3,0.6666666666666666,6142.805168688976,0,0.0,0,0,0,0
30,19,0.6,6314.993026300716,0,40,23,0.525,5868.624937038342,0,-0.07068386099609898,10,4,0,0
3,3,0.0,5591.798695246971,0,3,3,0.0,5591.798695246971,0,0.0,0,0,0,0
2,1,0.5,5679.9162092293745,0,2,1,0.5,5679.9162092293745,0,0.0,0,0,0,0
4,4,0.75,6958.374029041302,0,6,6,0.8333333333333334,7568.510883055106,0,0.08768382548384898,2,2,4,0
2,2,0.0,6043.304019778876,0,2,2,0.0,6043.304019778876,0,0.0,0,0,0,0
5,4,0.4,5962.241167687101,0,12,10,0.6666666666666666,6569.779314968132,0,0.10189761369829162,7,6,0,0
2,2,0.0,5621.29222485557,0,3,2,0.0,5639.996177848416,0,0.0033273404485436916,1,0,0,0
12,10,0.9166666666666666,13039.34640123402,0,17,14,0.8235294117647058,12300.33118858339,0,-0.056675786493461826,5,4,0,0
30,25,0.7,16939.261059744505,0,73,45,0.547945205479452,21926.86049931446,0,0.29444020149277894,43,20,0,0
0,0,0.0,5625.956521357059,0,1,1,1.0,5591.798695246971,0,-0.00607146997677975,1,1,0,0
0,0,0.0,5989.816294308726,0,0,0,0.0,5989.816294308726,0,0.0,0,0,0,0
10,10,0.7,11729.82590959382,0,13,13,0.6923076923076923,11969.478893364652,0,0.02043107763217705,3,3,0,0
29,20,0.5517241379310345,6313.825070128863,0,30,20,0.5333333333333333,6310.087975192915,0,-0.0005918907943187697,1,0,1,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
1,1,1.0,5747.166047624499,0,1,1,1.0,5747.166047624499,0,0.0,0,0,0,0
16,9,0.4375,5591.798695246971,0,17,9,0.4117647058823529,5599.164804499096,0,0.0013173058712550513,1,0,0,0
1,1,0.0,5687.8427086091615,0,1,1,0.0,5687.8427086091615,0,0.0,0,0,0,0
2,1,0.5,5603.256556406049,0,2,1,0.5,5603.256556406049,0,0.0,0,0,0,0
33,21,0.5757575757575758,8350.16699816112,0,38,23,0.5526315789473685,7783.810702024855,0,-0.06782574483372458,5,2,0,0
8,8,0.625,6375.554802526717,0,22,20,0.7727272727272727,7241.249826653164,0,0.1357834809581372,14,12,0,0
7,7,0.7142857142857143,5864.435419753963,0,8,7,0.625,5749.797494397286,0,-0.0195479900708817,1,0,0,0
0,0,0.0,5599.164804127533,0,0,0,0.0,5599.164804127533,0,0.0,0,0,0,0
9,8,0.6666666666666666,6258.919307073401,0,9,8,0.6666666666666666,6258.919307073401,0,0.0,0,0,0,0
24,16,0.75,9890.21745772142,0,30,19,0.7,9012.961457425676,0,-0.088699364199607,6,3,0,0
18,15,0.6666666666666666,6346.23763219833,0,20,16,0.6,6320.389824348571,0,-0.004072934130076931,2,1,1,0
17,17,0.7647058823529411,7758.3785895187975,0,24,19,0.5833333333333334,6533.400741198109,0,-0.15789096061586572,7,2,0,0
49,36,0.6326530612244898,9739.762992408314,0,61,40,0.5737704918032787,7644.935276916492,0,-0.2150799477486918,12,4,1,0
3,3,0.3333333333333333,6352.409831378284,0,3,3,0.3333333333333333,6352.409831378284,0,0.0,0,0,0,0
8,8,0.125,5597.769544088237,0,8,8,0.125,5597.769544088237,0,0.0,0,0,0,0
45,36,0.7111111111111111,13192.779801725903,0,67,50,0.7164179104477612,15657.068400548616,0,0.1867907018731815,22,14,0,0
2,2,0.5,6095.934753522581,0,16,15,0.875,7027.562751998805,0,0.15282775097582468,14,13,0,0
8,6,0.5,6171.045933835488,0,14,9,0.42857142857142855,5900.597920156227,0,-0.04382531204255182,6,3,0,0
20,13,0.6,7914.755033899476,0,31,20,0.6129032258064516,9617.14715566763,0,0.21509094273627968,11,7,0,0
0,0,0.0,5890.224929320537,0,0,0,0.0,5890.224929320537,0,0.0,0,0,0,0
16,16,0.875,7966.319228753054,0,54,29,0.46296296296296297,9130.962742014526,0,0.14619593815144802,38,13,0,0
13,9,0.6153846153846154,7103.491721992276,0,15,11,0.6666666666666666,7521.654945226349,0,0.05886727817806096,2,2,0,0
4,4,0.75,5645.576430189857,0,5,4,0.6,6021.587576558736,0,0.06660279087856295,1,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,4,0
55,39,0.6909090909090909,26545.98839664655,0,68,51,0.7352941176470589,30993.226271482054,0,0.16752956448204076,13,12,3,0
81,38,0.4691358024691358,15420.926315270734,0,132,74,0.5681818181818182,19556.01622417001,0,0.26814795845334266,51,36,4,0
0,0,0.0,5610.7993096597265,0,0,0,0.0,5610.7993096597265,0,0.0,0,0,0,0
0,0,0.0,5967.752593372595,0,0,0,0.0,5967.752593372595,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,1,1,0.0,5599.6299534014115,0,0.0014004899999524513,1,1,0,0
0,0,0.0,5695.737133860186,0,0,0,0.0,5695.737133860186,0,0.0,0,0,0,0
2,2,0.0,5599.1648045003285,0,2,2,0.0,5599.1648045003285,0,0.0,0,0,0,0
17,15,0.8823529411764706,9130.101519820784,0,19,17,0.8947368421052632,9107.145480331912,0,-0.0025143246697790058,2,2,0,0
57,44,0.8245614035087719,19526.29943607563,0,87,60,0.7471264367816092,18256.30165730866,0,-0.06504037198265013,30,16,0,0
17,15,0.7647058823529411,7505.600962747771,0,26,18,0.5769230769230769,6496.304526676208,0,-0.13447243479648868,9,3,0,0
53,28,0.5094339622641509,6901.761628607081,0,67,31,0.47761194029850745,5776.089616535499,0,-0.1630992306957964,14,3,1,0
2,2,1.0,5707.294320025616,0,2,2,1.0,5707.294320025616,0,0.0,0,0,0,0
19,19,0.9473684210526315,16254.342902980568,0,28,25,0.9285714285714286,18919.336419940646,0,0.16395578294779276,9,6,0,0
16,12,0.9375,7976.784711687893,0,34,17,0.6470588235294118,8718.156356886053,0,0.09294116263560098,18,5,0,0
5,5,0.4,6099.28720713628,0,10,10,0.7,6307.354359573308,0,0.03411335544153188,5,5,1,0
11,11,1.0,7172.085597263852,0,15,13,0.8666666666666667,7147.58737135282,0,-0.003415774334926801,4,2,0,0
0,0,0.0,5613.002576750665,0,0,0,0.0,5613.002576750665,0,0.0,0,0,0,0
11,9,0.5454545454545454,6857.137006102764,0,44,29,0.7272727272727273,11635.555316586933,0,0.6968532648875819,33,20,1,0
30,25,0.7,7816.215041255458,0,35,28,0.6857142857142857,8905.501856507397,0,0.13936244198790299,5,3,0,0
0,0,0.0,5608.7293796331005,0,0,0,0.0,5608.7293796331005,0,0.0,0,0,0,0
9,8,0.7777777777777778,8245.410961497828,0,11,9,0.7272727272727273,8424.985323370956,0,0.021778703658514524,2,1,0,0
1,1,1.0,5702.03719783995,0,2,2,1.0,5683.220811516285,0,-0.003299940998419489,1,1,0,0
5,4,0.4,6387.777341473387,0,10,9,0.6,6464.2082510290065,0,0.01196518060505687,5,5,1,0
13,9,0.46153846153846156,6163.086398554263,0,17,12,0.5294117647058824,6870.939215996009,0,0.11485362554836068,4,3,1,0
1,1,1.0,5754.958151545258,0,4,2,0.75,5635.619135032863,0,-0.02073673054952658,3,1,0,0
2,2,0.0,5746.703659784099,0,2,2,0.0,5746.703659784099,0,0.0,0,0,0,0
6,4,0.6666666666666666,7569.226200228405,0,6,4,0.6666666666666666,7569.226200228405,0,0.0,0,0,0,0
11,11,0.9090909090909091,7793.042565473222,0,27,22,0.8518518518518519,10075.746394231739,0,0.2929156115317462,16,11,0,0
18,13,0.6111111111111112,6303.06365053829,0,21,13,0.5238095238095238,5886.936022321539,0,-0.06601989941529673,3,0,0,0
3,2,0.3333333333333333,6043.304019776371,0,3,2,0.3333333333333333,6043.304019776371,0,0.0,0,0,0,0
9,5,0.5555555555555556,6420.645839185974,0,11,7,0.6363636363636364,6267.948630986021,0,-0.023782219425345575,2,2,0,0
4,3,0.5,6335.165856124622,0,4,3,0.5,6335.165856124622,0,0.0,0,0,0,0
20,18,0.8,8109.570497304958,0,34,23,0.5882352941176471,6880.200181026304,0,-0.15159499713174812,14,5,0,0
18,15,0.8333333333333334,10394.176446947511,0,44,32,0.7272727272727273,12359.627042884624,0,0.1890915173480928,26,17,4,0
1,1,1.0,5848.700074224106,0,2,1,0.5,5796.858233822365,0,-0.008863822686038234,1,0,0,0
38,30,0.6578947368421053,8239.862106703436,0,45,35,0.6666666666666666,9483.539040249756,0,0.15093419251937987,7,5,0,0
26,18,0.6538461538461539,8499.40316671322,0,39,28,0.6923076923076923,10705.183698789117,0,0.2595218145098166,13,10,0,0
4,4,0.5,6066.234274825491,0,4,4,0.5,6066.234274825491,0,0.0,0,0,0,0
3,2,0.3333333333333333,8326.914658373864,0,14,7,0.8571428571428571,8728.339026904323,0,0.04820805604471656,11,5,2,0
2,2,0.0,5777.280918785032,0,2,2,0.0,5777.280918785032,0,0.0,0,0,0,0
15,14,0.8666666666666667,6998.5339310817235,0,15,14,0.8666666666666667,6998.5339310817235,0,0.0,0,0,0,0
18,14,0.5555555555555556,6332.120994841705,0,26,19,0.5,5725.28583337432,0,-0.09583442293059906,8,5,0,0
23,14,0.6956521739130435,8944.481088342785,0,43,23,0.627906976744186,9852.027581023125,0,0.10146440958583189,20,9,0,0
59,40,0.6610169491525424,8724.34702388251,0,95,48,0.6736842105263158,9289.640497032151,0,0.06479493211379317,36,8,1,0
27,17,0.5925925925925926,8125.392336262894,0,55,37,0.7090909090909091,10564.27393520075,0,0.3001555491730962,28,20,1,0
95,67,0.6631578947368421,19510.039095737386,0,164,104,0.6402439024390244,20168.352945458464,0,0.03374231320043376,69,37,1,0
19,13,0.631578947368421,7376.042075079916,0,21,15,0.6666666666666666,7766.684401492404,0,0.05296096774342972,2,2,0,0
35,29,0.7714285714285715,7262.978194110193,0,57,33,0.5614035087719298,6377.998073196206,0,-0.12184810380287919,22,4,2,0
45,31,0.6444444444444445,10488.476910065807,0,79,54,0.6962025316455697,14505.687960300116,0,0.383011860032698,34,23,1,0
7,6,0.7142857142857143,6604.523454634263,0,8,6,0.625,6793.964192394413,0,0.028683483231060874,1,0,0,0
34,26,0.8235294117647058,18221.73298549736,0,57,39,0.8070175438596491,18708.47224322234,0,0.02671201790259863,23,13,1,0
2,2,0.0,6156.9989699083,0,2,2,0.0,6156.9989699083,0,0.0,0,0,0,0
7,7,0.42857142857142855,6330.916631490447,0,14,14,0.7142857142857143,6952.205253033601,0,0.09813565044480589,7,7,0,0
17,13,0.7058823529411765,8713.67780282987,0,29,21,0.7241379310344828,10180.47117238688,0,0.16833229352141657,12,8,0,0
0,0,0.0,5666.048590004313,0,0,0,0.0,5666.048590004313,0,0.0,0,0,0,0
3,2,0.3333333333333333,5687.2774182990315,0,6,3,0.3333333333333333,5719.146400221154,0,0.005603556777375234,3,1,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
2,2,0.0,5712.098739935295,0,2,2,0.0,5712.098739935295,0,0.0,0,0,0,0
0,0,0.0,5818.710026183185,0,0,0,0.0,5818.710026183185,0,0.0,0,0,0,0
0,0,0.0,5594.942141929905,0,0,0,0.0,5594.942141929905,0,0.0,0,0,0,0
6,6,1.0,12917.001784363614,0,11,11,0.9090909090909091,11985.515068231089,0,-0.0721132296552065,5,5,0,0
2,2,1.0,5622.054596084133,0,2,2,1.0,5622.054596084133,0,0.0,0,0,0,0
3,3,0.0,6274.166886058814,0,3,3,0.0,6274.166886058814,0,0.0,0,0,0,0
15,11,0.5333333333333333,5739.580695873945,0,15,11,0.5333333333333333,5739.580695873945,0,0.0,0,0,0,0
19,14,0.7368421052631579,6857.217591815525,0,22,16,0.7727272727272727,7093.060843740952,0,0.03439343272509228,3,2,1,0
2,2,0.0,6433.139708791843,0,2,2,0.0,6433.139708791843,0,0.0,0,0,0,0
5,5,0.8,5723.096776405124,0,5,5,0.8,5723.096776405124,0,0.0,0,0,0,0
0,0,0.0,5606.473088781651,0,0,0,0.0,5606.473088781651,0,0.0,0,0,0,0
20,16,0.8,13966.935764273361,0,26,21,0.7692307692307693,14914.658986147551,0,0.06785477057168209,6,5,0,0
8,8,0.875,7529.166764570691,0,13,11,0.7692307692307693,7140.70776013248,0,-0.05159389034469884,5,3,3,0
31,26,0.7741935483870968,11686.413907638746,0,42,31,0.6904761904761905,11339.949045272699,0,-0.029646807404244212,11,5,1,0
7,6,0.7142857142857143,6922.7852824782985,0,11,10,0.8181818181818182,7313.6122460668785,0,0.05645516185194569,4,4,2,0
1,1,1.0,5627.135148162553,0,1,1,1.0,5627.135148162553,0,0.0,0,0,0,0
10,8,0.6,5716.83072375095,0,10,8,0.6,5716.83072375095,0,0.0,0,0,0,0
21,19,0.8095238095238095,18018.678652752824,0,24,22,0.8333333333333334,20329.091876796287,0,0.128223232600382,3,3,0,0
14,13,0.7857142857142857,6836.444206252311,0,16,14,0.75,6792.773516315728,0,-0.00638792457292993,2,1,0,0
1,1,1.0,5629.141020288595,0,1,1,1.0,5629.141020288595,0,0.0,0,0,0,0
11,11,0.8181818181818182,9962.594687355831,0,13,12,0.7692307692307693,9898.910027082336,0,-0.006392376913046683,2,1,0,0
14,14,0.8571428571428571,10276.420967704094,0,15,15,0.8666666666666667,10301.14256704724,0,0.0024056623819555993,1,1,0,0
2,2,0.5,5591.798695246971,0,2,2,0.5,5591.798695246971,0,0.0,0,0,0,0
9,4,0.3333333333333333,5591.8355132013285,0,9,4,0.3333333333333333,5591.8355132013285,0,0.0,0,0,0,0
2,2,0.5,5591.798695246971,0,2,2,0.5,5591.798695246971,0,0.0,0,0,0,0
2,2,1.0,5632.856702433657,0,2,2,1.0,5632.856702433657,0,0.0,0,0,0,0
10,6,0.4,6017.656240598139,0,14,10,0.5714285714285714,7418.6916420150865,0,0.23282077696044792,4,4,0,0
5,4,0.6,6100.116448437868,0,17,15,0.8235294117647058,7005.772384074883,0,0.1484653519801147,12,11,0,0
2,2,0.5,5602.849676761075,0,3,2,0.6666666666666666,5606.53576152375,0,0.0006578946385022024,1,0,0,0
45,33,0.7111111111111111,10046.58988193011,0,48,33,0.6666666666666666,9434.686191698649,0,-0.060906605865542085,3,0,2,0
3,3,0.3333333333333333,5941.7608347121695,0,3,3,0.3333333333333333,5941.7608347121695,0,0.0,0,0,0,0
1,1,1.0,5966.043617619219,0,1,1,1.0,5966.043617619219,0,0.0,0,0,0,0
6,5,0.5,5601.7005897871595,0,6,5,0.5,5601.7005897871595,0,0.0,0,0,0,0
18,15,0.7777777777777778,7256.946058672977,0,24,19,0.7083333333333334,7532.983875296562,0,0.03803773851862709,6,4,2,0
3,2,0.3333333333333333,5591.798695246971,0,3,2,0.3333333333333333,5591.798695246971,0,0.0,0,0,0,0
41,32,0.6341463414634146,13131.390204627662,0,59,44,0.6440677966101694,13318.123638939585,0,0.01422038576282019,18,12,4,0
2,2,0.5,5651.056603654014,0,3,2,0.3333333333333333,5639.180035382348,0,-0.0021016544523702473,1,0,0,0
27,26,0.7037037037037037,23762.72371216787,0,35,32,0.6571428571428571,21426.011281343428,0,-0.09833521018585559,8,6,2,0
26,20,0.6923076923076923,7613.121918709036,0,29,20,0.6206896551724138,7285.359731041427,0,-0.04305227095630019,3,0,0,0
22,8,0.0,6114.954860026549,0,24,9,0.0,6114.954860026549,0,0.0,2,1,0,0
4,3,0.25,5592.166885464114,0,4,3,0.25,5592.166885464114,0,0.0,0,0,0,0
0,0,0.0,5608.759509403852,0,0,0,0.0,5608.759509403852,0,0.0,0,0,0,0
1,1,0.0,5743.679678447677,0,1,1,0.0,5743.679678447677,0,0.0,0,0,0,0
1,1,1.0,5593.271528843528,0,1,1,1.0,5593.271528843528,0,0.0,0,0,0,0
10,8,0.8,8682.914862702773,0,33,22,0.696969696969697,12507.713175090674,0,0.4404970419342954,23,14,8,0
39,36,0.8205128205128205,13211.985334483627,0,44,38,0.7727272727272727,13480.235429977343,0,0.020303541723860157,5,2,3,0
22,21,0.9090909090909091,11622.732628048725,0,28,21,0.8214285714285714,11531.184479478425,0,-0.007876645837087437,6,0,0,0
8,8,1.0,11056.122876961272,0,15,11,0.6666666666666666,9834.719417184459,0,-0.11047303592491464,7,3,0,0
4,4,0.75,6110.788100216079,0,4,4,0.75,6110.788100216079,0,0.0,0,0,0,0
3,2,0.3333333333333333,7037.050766989606,0,3,2,0.3333333333333333,7037.050766989606,0,0.0,0,0,0,0
0,0,0.0,5640.205452039318,0,0,0,0.0,5640.205452039318,0,0.0,0,0,0,0
3,2,0.3333333333333333,7161.4410392055215,0,3,2,0.3333333333333333,7161.4410392055215,0,0.0,0,0,0,0
0,0,0.0,5624.182318252382,0,0,0,0.0,5624.182318252382,0,0.0,0,0,0,0
1,1,0.0,5908.657517052071,0,1,1,0.0,5908.657517052071,0,0.0,0,0,0,0
26,18,0.6538461538461539,6872.213330861668,0,30,22,0.7,7509.637469925788,0,0.09275383466365661,4,4,0,0
0,0,0.0,6118.979460833902,0,0,0,0.0,6118.979460833902,0,0.0,0,0,0,0
12,9,0.8333333333333334,7798.057316238962,0,19,15,0.8421052631578947,8109.809324245384,0,0.03997816319677703,7,6,0,0
25,19,0.72,7373.8270321570635,0,34,23,0.6470588235294118,6541.961837172256,0,-0.11281322322276685,9,4,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
21,17,0.5714285714285714,5966.200041689907,0,21,17,0.5714285714285714,5966.200041689907,0,0.0,0,0,0,0
17,14,0.7058823529411765,7947.447526281866,0,21,18,0.7619047619047619,7866.558451367991,0,-0.010177994210893227,4,4,0,0
54,35,0.6111111111111112,10015.421148333658,0,74,42,0.5405405405405406,9979.677715426678,0,-0.0035688397300124583,20,7,0,0
3,2,0.0,5743.089855090146,0,3,2,0.0,5743.089855090146,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
43,34,0.627906976744186,9775.032159490389,0,62,45,0.6129032258064516,10970.207585653345,0,0.12226818353764526,19,11,2,0
2,2,0.0,5854.466266538874,0,4,3,0.0,5591.798695246971,0,-0.04486618580299562,2,1,0,1
0,0,0.0,5616.828384657471,0,0,0,0.0,5616.828384657471,0,0.0,0,0,0,0
20,17,0.75,6840.196491182046,0,27,18,0.5555555555555556,6218.527202643115,0,-0.09088471206058896,7,1,0,0
9,9,0.5555555555555556,6037.666135342529,0,13,9,0.38461538461538464,5697.206775325817,0,-0.0563892325916754,4,0,0,0
0,0,0.0,5966.081261854585,0,0,0,0.0,5966.081261854585,0,0.0,0,0,0,0
25,20,0.88,13506.42020807259,0,44,29,0.7045454545454546,12435.639400492051,0,-0.07927939387970091,19,9,1,0
2,2,0.0,5966.043617619219,0,8,8,0.625,6701.385923610282,0,0.12325459770683089,6,6,0,0
