10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,20s_txn,20s_traders,20s_buy_ratio,20s_mc,20s_velocity,30s_txn,30s_traders,30s_buy_ratio,30s_mc,30s_velocity,mc_growth_10s_30s,txn_growth_10s_30s,traders_growth_10s_30s,mc_trend_up_count,whale_count,migrated
4,2,0.5,6286.46788447148,0,4,2,0.5,6286.46788447148,0,5,2,0.6,6428.8348239910065,0,8,2,0.75,7016.033934098542,0,0.11605341235086873,4,0,2,0,0
58,32,0.5,14639.404247515839,0,87,44,0.4827586206896552,17251.495773934443,0,117,57,0.47863247863247865,19821.016878075647,0,185,75,0.40540540540540543,15489.796532745935,0,0.05808926858307091,127,43,2,2,0
2,1,0.5,5614.382348360816,0,3,1,0.3333333333333333,5609.861976791414,0,5,2,0.4,5609.861976791414,0,7,2,0.42857142857142855,5617.732285699882,0,0.0005966706809777568,5,1,1,0,0
4,3,0.0,5669.431008630609,0,4,3,0.0,5669.431008630609,0,5,4,0.2,5665.67797590455,0,6,4,0.16666666666666666,5591.798695246971,0,-0.013693140152064208,2,1,0,0,0
37,23,0.6216216216216216,9643.412052248661,0,46,25,0.5,5596.126775299843,0,46,25,0.5,5596.126775299843,0,46,25,0.5,5596.126775299843,0,-0.4196943213688632,9,2,0,0,0
3,2,0.3333333333333333,7172.969137354168,0,7,5,0.42857142857142855,6261.225719103239,0,9,5,0.5555555555555556,6261.225719103239,0,40,29,0.775,11156.587719256133,0,0.5553653592564275,37,27,1,3,0
1,1,1.0,5620.063747379611,0,2,1,0.5,5625.668678774301,0,3,1,0.6666666666666666,5632.387064275336,0,6,1,0.6666666666666666,5638.413250532571,0,0.003264999113491329,5,0,3,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
36,24,0.5555555555555556,7481.363257090506,0,54,37,0.6481481481481481,10320.48254718588,0,65,45,0.676923076923077,11011.80986910003,0,97,60,0.6082474226804123,5753.055219896405,0,-0.23101512088135628,61,36,2,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
0,0,0.0,5628.474531674419,0,0,0,0.0,5628.474531674419,0,0,0,0.0,5628.474531674419,0,0,0,0.0,5628.474531674419,0,0.0,0,0,0,0,0
2,1,0.0,5613.713287144733,0,2,1,0.0,5613.713287144733,0,2,1,0.0,5613.713287144733,0,2,1,0.0,5613.713287144733,0,0.0,0,0,0,0,0
47,34,0.6808510638297872,7247.846033490636,0,52,34,0.6346153846153846,5697.512400395641,0,52,34,0.6346153846153846,5697.512400395641,0,52,34,0.6346153846153846,5697.512400395641,0,-0.213902672039563,5,0,0,2,0
21,15,0.5714285714285714,6637.0895607303055,0,23,16,0.5652173913043478,6609.864845547019,0,23,16,0.5652173913043478,6609.864845547019,0,26,16,0.5,5619.752591251625,0,-0.15328058483615506,5,1,0,0,0
1,1,1.0,5592.16688434578,0,2,1,0.5,5785.611584395028,0,8,7,0.875,6592.695920833245,0,14,7,0.5,5591.798695246971,0,-6.584014862642987e-05,13,6,2,0,0
3,1,0.3333333333333333,5841.024463051135,0,3,1,0.3333333333333333,5841.024463051135,0,3,1,0.3333333333333333,5841.024463051135,0,3,1,0.3333333333333333,5841.024463051135,0,0.0,0,0,0,0,0
1,1,1.0,5714.4131188127685,0,1,1,1.0,5714.4131188127685,0,1,1,1.0,5714.4131188127685,0,1,1,1.0,5714.4131188127685,0,0.0,0,0,0,0,0
37,26,0.8648648648648649,12646.143745030236,0,76,32,0.618421052631579,12737.377728451791,0,79,32,0.5949367088607594,12737.368734000283,0,101,43,0.594059405940594,11150.126466702224,0,-0.11829829776495517,64,17,1,2,0
0,0,0.0,5600.99951405577,0,0,0,0.0,5600.99951405577,0,0,0,0.0,5600.99951405577,0,0,0,0.0,5600.99951405577,0,0.0,0,0,0,0,0
4,3,0.0,5591.798695246971,0,4,3,0.0,5591.798695246971,0,5,4,0.0,5962.241168009307,0,5,4,0.0,5962.241168009307,0,0.06624746221233116,1,1,1,1,0
14,11,0.7857142857142857,10269.395385308417,0,17,13,0.7647058823529411,10573.481877912975,0,18,14,0.7777777777777778,10707.18246156756,0,24,19,0.75,5737.836398993763,0,-0.44126833336240845,10,8,2,0,0
1,1,0.0,5680.363577529087,0,2,2,0.5,5697.981954494538,0,3,2,0.6666666666666666,5719.124687416588,0,5,2,0.8,5713.799352631609,0,0.005886203347051616,4,1,2,0,0
2,2,0.0,5852.497404376404,0,2,2,0.0,5852.497404376404,0,2,2,0.0,5852.497404376404,0,2,2,0.0,5852.497404376404,0,0.0,0,0,0,0,0
52,35,0.6538461538461539,12233.533211906666,0,65,41,0.6461538461538462,11189.055916045685,0,82,50,0.6219512195121951,13282.235268692099,0,135,72,0.5481481481481482,12899.089204623831,0,0.054404233117983626,83,37,1,0,0
2,1,0.5,5659.754238955295,0,2,1,0.5,5659.754238955295,0,2,1,0.5,5659.754238955295,0,2,1,0.5,5659.754238955295,0,0.0,0,0,0,0,0
25,22,0.84,27167.44386144607,0,37,34,0.8648648648648649,27651.680948432517,0,44,39,0.8863636363636364,31055.104690847456,0,78,59,0.7692307692307693,32507.857082990664,0,0.19657400411980952,53,37,3,0,0
7,6,0.8571428571428571,12285.917265407252,0,12,8,0.6666666666666666,9866.607855264123,0,13,8,0.6153846153846154,10356.729851738879,0,24,14,0.5833333333333334,10800.756104914546,0,-0.12088321355332485,17,8,2,5,0
0,0,0.0,5599.124275840428,0,0,0,0.0,5599.124275840428,0,0,0,0.0,5599.124275840428,0,0,0,0.0,5599.124275840428,0,0.0,0,0,0,0,0
3,2,0.6666666666666666,5791.250110473712,0,5,2,0.8,5879.143668450458,0,7,3,0.8571428571428571,5950.532240078781,0,9,3,0.7777777777777778,5935.3866108959755,0,0.024888667847652913,6,1,2,0,0
4,3,0.75,6204.16278268778,0,4,3,0.75,6204.16278268778,0,5,3,0.6,6223.56897243705,0,5,3,0.6,6223.56897243705,0,0.003127930460403395,1,0,1,0,0
32,27,0.8125,13142.29738191581,0,42,34,0.7857142857142857,13039.897899169322,0,52,40,0.75,14478.87927609911,0,72,45,0.6527777777777778,9800.410431299464,0,-0.2542848372321023,40,18,1,5,0
1,1,1.0,5739.890933578667,0,3,2,0.6666666666666666,5739.890933578667,0,3,2,0.6666666666666666,5739.890933578667,0,3,2,0.6666666666666666,5739.890933578667,0,0.0,2,1,0,0,0
29,22,0.6551724137931034,8578.368018387027,0,57,38,0.5789473684210527,8008.961976278218,0,78,55,0.6410256410256411,9459.201504659386,0,108,69,0.6018518518518519,11726.738734429797,0,0.3670127825356169,79,47,2,3,0
8,7,0.5,8140.664221374476,0,9,8,0.4444444444444444,8136.485598945637,0,10,8,0.4,8130.3580242165635,0,11,9,0.36363636363636365,8037.609219495291,0,-0.012659286647470349,3,2,0,3,0
0,0,0.0,5593.639765332213,0,0,0,0.0,5593.639765332213,0,0,0,0.0,5593.639765332213,0,0,0,0.0,5593.639765332213,0,0.0,0,0,0,0,0
4,4,0.75,5951.921430336694,0,5,4,0.6,6337.837269052146,0,5,4,0.6,6337.837269052146,0,8,7,0.75,6934.905340922683,0,0.16515404682188184,4,3,2,1,0
6,6,1.0,6818.978255651016,0,10,9,0.8,7324.956985106832,0,42,39,0.9047619047619048,12371.741213242354,0,90,54,0.6,13324.943114280424,0,0.9540967304357939,84,48,3,2,0
48,33,0.7708333333333334,17607.348225147096,0,66,40,0.6363636363636364,16720.657920476984,0,98,57,0.6122448979591837,17495.28045701317,0,174,91,0.5574712643678161,19209.9078332755,0,0.09101652262659317,126,58,2,9,0
1,1,1.0,5628.640667855154,0,1,1,1.0,5628.640667855154,0,4,3,0.75,5631.389226641035,0,4,3,0.75,5631.389226641035,0,0.0004883166199572522,3,2,1,0,0
3,3,0.3333333333333333,5928.073666812245,0,4,3,0.25,5966.037674992992,0,4,3,0.25,5966.037674992992,0,4,3,0.25,5966.037674992992,0,0.0064041053324428825,1,0,1,0,0
53,35,0.660377358490566,9653.506045113958,0,74,38,0.5135135135135135,9563.883012484655,0,91,40,0.43956043956043955,9410.129780541796,0,109,47,0.43119266055045874,7162.41059457083,0,-0.25805085104846187,56,12,0,1,0
1,1,1.0,5591.80237651505,0,3,2,0.6666666666666666,5592.487353540841,0,3,2,0.6666666666666666,5592.487353540841,0,4,2,0.75,5962.952270821528,0,0.06637392906896467,3,1,2,0,0
1,1,1.0,5593.639767545885,0,2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,-0.00032913672946828434,1,0,0,0,0
2,2,0.5,5702.686789594263,0,3,2,0.3333333333333333,5728.270821696257,0,3,2,0.3333333333333333,5728.270821696257,0,3,2,0.3333333333333333,5728.270821696257,0,0.0044863119869528005,1,0,1,0,0
16,14,0.125,5625.928129777118,0,37,31,0.6216216216216216,5999.680400954779,0,41,33,0.6585365853658537,6275.320680114681,0,43,33,0.627906976744186,6081.859030967077,0,0.08104101059819656,27,19,2,0,0
43,25,0.5581395348837209,6182.553449751182,0,56,26,0.4642857142857143,6492.430435333816,0,69,28,0.4057971014492754,6570.7120321553775,0,70,28,0.4,6535.237239012787,0,0.05704500448367313,27,3,2,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,1,1,0.0,5595.481143249716,0,1,1,0.0,5595.481143249716,0,0.0006585444511576236,1,1,1,0,0
1,1,1.0,5595.481143622749,0,2,1,0.5,5599.1648041274075,0,2,1,0.5,5599.1648041274075,0,2,1,0.5,5599.1648041274075,0,0.0006583277487864673,1,0,1,0,0
7,5,0.5714285714285714,6296.661587645834,0,8,5,0.5,6217.768199445393,0,8,5,0.5,6217.768199445393,0,8,5,0.5,6217.768199445393,0,-0.012529399444815424,1,0,0,0,0
5,3,0.6,5966.043617619219,0,6,3,0.5,5869.036394544759,0,6,3,0.5,5869.036394544759,0,6,3,0.5,5869.036394544759,0,-0.01625989169572501,1,0,0,0,0
42,30,0.5714285714285714,8573.296600468986,0,56,37,0.5357142857142857,7480.807824002058,0,79,51,0.569620253164557,11131.77445643739,0,115,77,0.6347826086956522,11253.773773008055,0,0.31265419796539395,73,47,2,2,0
5,4,0.8,10015.970094012831,0,7,6,0.7142857142857143,10214.815290517645,0,8,7,0.75,10379.354286062877,0,9,8,0.7777777777777778,9863.06750204409,0,-0.015265879443883367,4,4,2,0,0
5,4,0.6,5723.558422282649,0,6,4,0.5,5717.6819594750905,0,6,4,0.5,5717.6819594750905,0,7,4,0.42857142857142855,6092.204459471764,0,0.06440853923215346,2,0,1,0,0
12,9,0.5833333333333334,8472.075962119636,0,19,12,0.631578947368421,10228.684611696402,0,31,24,0.7741935483870968,18504.443001967713,0,77,49,0.6753246753246753,15401.535826591442,0,0.8179175795229908,65,40,2,11,0
0,0,0.0,5610.6200014463175,0,0,0,0.0,5610.6200014463175,0,0,0,0.0,5610.6200014463175,0,0,0,0.0,5610.6200014463175,0,0.0,0,0,0,0,0
44,36,0.7727272727272727,13967.863183680149,0,61,44,0.7377049180327869,13732.473319397383,0,80,52,0.675,10548.454752813619,0,110,67,0.6818181818181818,13207.411415377253,0,-0.05444295654265831,66,31,1,1,0
11,7,0.5454545454545454,6129.391691947365,0,12,7,0.5,6186.768636283082,0,12,7,0.5,6186.768636283082,0,13,8,0.5384615384615384,6304.963125105579,0,0.028644185586781005,2,1,2,1,0
1,1,1.0,6352.409833011853,0,4,3,0.75,6355.3298252583645,0,4,3,0.75,6355.3298252583645,0,4,3,0.75,6355.3298252583645,0,0.0004596668545119525,3,2,1,0,0
4,3,0.5,5971.365721394109,0,6,3,0.3333333333333333,5966.2789905472255,0,12,9,0.6666666666666666,7344.905429394928,0,16,12,0.6875,7118.649039832009,0,0.19213080758517825,12,9,1,0,0
46,31,0.6304347826086957,10274.627725483557,0,60,38,0.6166666666666667,9766.9779515828,0,81,46,0.5802469135802469,11671.188277285337,0,111,63,0.6036036036036037,13560.700094148968,0,0.31982398355077707,65,32,2,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
16,10,0.625,6459.642377070668,0,19,11,0.5263157894736842,6221.184252575709,0,20,11,0.5,6611.593178314827,0,23,13,0.5652173913043478,7453.853058819256,0,0.15391110276904293,7,3,2,0,0
7,7,1.0,6323.88110620047,0,7,7,1.0,6323.88110620047,0,7,7,1.0,6323.88110620047,0,7,7,1.0,6323.88110620047,0,0.0,0,0,0,0,0
24,18,0.6666666666666666,8919.674021991746,0,43,30,0.7209302325581395,11212.85395012241,0,60,34,0.6,9588.754553958555,0,77,41,0.6493506493506493,10124.56921566293,0,0.13508287306245445,53,23,2,3,0
35,28,0.7142857142857143,8948.312416738696,0,48,38,0.7083333333333334,10522.51133673184,0,53,42,0.7358490566037735,11299.013440765157,0,63,44,0.6666666666666666,9427.688043058577,0,0.05357162378720282,28,16,2,1,0
58,44,0.7413793103448276,20327.539017211573,0,100,69,0.74,28852.386489650165,0,155,103,0.7225806451612903,28171.21636964243,0,266,157,0.6578947368421053,27056.097051380697,0,0.3310070160717425,208,113,1,10,0
0,0,0.0,5602.631440815433,0,0,0,0.0,5602.631440815433,0,0,0,0.0,5602.631440815433,0,0,0,0.0,5602.631440815433,0,0.0,0,0,0,0,0
0,0,0.0,5636.0490002896,0,0,0,0.0,5636.0490002896,0,0,0,0.0,5636.0490002896,0,0,0,0.0,5636.0490002896,0,0.0,0,0,0,0,0
20,19,0.75,9021.466059126393,0,27,23,0.7407407407407407,9371.020438356974,0,44,29,0.6818181818181818,9470.990807456856,0,58,34,0.6551724137931034,9982.497588234774,0,0.1065272011012192,38,15,3,0,0
2,2,0.5,5630.692041718545,0,5,3,0.4,5619.911814123822,0,5,3,0.4,5619.911814123822,0,6,3,0.3333333333333333,5614.283550708315,0,-0.002914116220290055,4,1,0,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0,0
1,1,1.0,5680.92913020586,0,1,1,1.0,5680.92913020586,0,1,1,1.0,5680.92913020586,0,1,1,1.0,5680.92913020586,0,0.0,0,0,0,0,0
35,27,0.7428571428571429,10340.334742980027,0,56,43,0.7321428571428571,13153.7759222579,0,59,44,0.711864406779661,12397.025706517099,0,63,46,0.6984126984126984,12396.052094798544,0,0.19880568694491518,28,19,1,1,0
34,26,0.7058823529411765,12544.911582160186,0,54,38,0.6851851851851852,14209.143352811156,0,80,51,0.6375,15412.36717370273,0,119,74,0.6386554621848739,18108.185420884107,0,0.44346855713477623,85,48,3,4,0
68,47,0.6617647058823529,6766.284076977341,0,111,71,0.6216216216216216,13168.180708624637,0,154,84,0.538961038961039,14194.395165212563,0,232,121,0.521551724137931,19132.68449378645,0,1.827650195605366,164,74,3,4,0
1,1,1.0,5602.838610167251,0,2,1,0.5,5606.506257387781,0,2,1,0.5,5606.506257387781,0,2,1,0.5,5606.506257387781,0,0.0006546051877836367,1,0,1,0,0
1,1,1.0,5602.849677507643,0,2,1,0.5,5607.2731245293135,0,2,1,0.5,5607.2731245293135,0,2,1,0.5,5607.2731245293135,0,0.0007894995004824704,1,0,1,0,0
1,1,1.0,5592.166885091381,0,2,1,0.5,5609.818034026184,0,2,1,0.5,5609.818034026184,0,2,1,0.5,5609.818034026184,0,0.0031564059688312927,1,0,1,0,0
13,10,0.5384615384615384,9185.597127050116,0,22,16,0.6363636363636364,9294.825943224778,0,28,19,0.6071428571428571,9220.68057251363,0,43,28,0.6046511627906976,10637.104576507298,0,0.15801993374853382,30,18,2,6,0
5,4,0.8,5943.515190101075,0,6,4,0.6666666666666666,6325.24621350979,0,6,4,0.6666666666666666,6325.24621350979,0,7,5,0.7142857142857143,6819.116354173764,0,0.14732042168092765,2,1,2,3,0
4,4,0.75,6622.6764581219695,0,7,4,0.42857142857142855,5591.835513201317,0,7,4,0.42857142857142855,5591.835513201317,0,7,4,0.42857142857142855,5591.835513201317,0,-0.1556532244084553,3,0,0,2,0
51,36,0.6862745098039216,16804.05341969303,0,84,46,0.5476190476190477,16128.085550133852,0,95,52,0.5473684210526316,14114.909208263365,0,151,75,0.5231788079470199,17111.931070895946,0,0.01832163011586871,100,39,1,4,0
2,2,0.5,5605.7774088799615,0,3,2,0.3333333333333333,5602.980270007459,0,4,2,0.25,5605.195546123316,0,5,2,0.4,5607.850023422308,0,0.00036972829835585017,3,0,2,0,0
15,12,0.7333333333333333,8457.259585093914,0,35,21,0.6857142857142857,11654.707800311044,0,40,25,0.7,13907.215848484753,0,76,45,0.6447368421052632,16786.630640420408,0,0.984878254181434,61,33,3,7,0
10,8,0.8,7144.538004097796,0,28,23,0.8214285714285714,8798.973788568428,0,31,25,0.8064516129032258,8609.152652888863,0,49,38,0.7755102040816326,12678.416281585769,0,0.774560688782673,39,30,2,1,0
1,1,1.0,5628.677728924262,0,2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,-0.006551988842384672,1,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
0,0,0.0,5628.677728924262,0,1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,-0.006551988842384672,1,1,0,0,0
2,2,1.0,5630.725774974153,0,4,2,0.5,5619.940270268499,0,4,2,0.5,5619.940270268499,0,8,2,0.375,5617.644949096617,0,-0.0023231154206929954,6,0,0,0,0
1,1,1.0,5628.677728924262,0,2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,-0.006551988842384672,1,0,0,0,0
16,13,0.75,8188.850557253413,0,19,13,0.631578947368421,7344.803274035023,0,37,21,0.5945945945945946,8950.3984287116,0,51,24,0.5294117647058824,7867.1221747150885,0,-0.039288588830498114,35,11,1,1,0
57,42,0.7368421052631579,7866.228481648761,0,87,47,0.5517241379310345,8051.628738801198,0,98,48,0.5,8085.9307261562035,0,343,50,0.14868804664723032,7641.950051764098,0,-0.028511558036724352,286,8,2,0,0
0,0,0.0,5593.6397671730265,0,0,0,0.0,5593.6397671730265,0,0,0,0.0,5593.6397671730265,0,0,0,0.0,5593.6397671730265,0,0.0,0,0,0,0,0
10,9,0.6,6474.4337706640235,0,11,9,0.5454545454545454,6090.015642233394,0,12,9,0.5,6071.102060239754,0,13,9,0.46153846153846156,5909.940305962236,0,-0.08718808234003948,3,0,0,0,0
17,14,0.8823529411764706,9202.309671403831,0,27,17,0.6296296296296297,7925.961839288324,0,32,19,0.625,6129.563478087207,0,48,28,0.625,8185.018224354886,0,-0.11054740422506941,31,14,1,1,0
2,2,1.0,5671.697885179522,0,5,3,0.8,5639.46158140115,0,5,3,0.8,5639.46158140115,0,7,3,0.5714285714285714,5622.279640923174,0,-0.00871313057514587,5,1,0,0,0
0,0,0.0,5599.615030391252,0,0,0,0.0,5599.615030391252,0,0,0,0.0,5599.615030391252,0,0,0,0.0,5599.615030391252,0,0.0,0,0,0,0,0
1,1,1.0,5595.47745973051,0,1,1,1.0,5595.47745973051,0,1,1,1.0,5595.47745973051,0,1,1,1.0,5595.47745973051,0,0.0,0,0,0,0,0
0,0,0.0,5615.387313130936,0,1,1,0.0,5610.665617723746,0,2,1,0.0,5614.4050368324615,0,3,1,0.3333333333333333,5618.886501070413,0,0.0006231427583445587,3,1,2,0,0
5,2,0.4,5647.162700421036,0,5,2,0.4,5647.162700421036,0,5,2,0.4,5647.162700421036,0,5,2,0.4,5647.162700421036,0,0.0,0,0,0,0,0
0,0,0.0,5636.023602652914,0,0,0,0.0,5636.023602652914,0,0,0,0.0,5636.023602652914,0,0,0,0.0,5636.023602652914,0,0.0,0,0,0,0,0
31,28,0.9354838709677419,7770.430800358339,0,38,32,0.868421052631579,7594.041385661548,0,42,32,0.7857142857142857,7578.879021802338,0,268,32,0.12313432835820895,7592.149570878648,0,-0.022943545095526718,237,4,1,0,0
6,6,1.0,6381.962470227374,0,7,7,1.0,6657.456757207467,0,8,8,1.0,6381.962470227374,0,10,8,0.8,6299.288648508425,0,-0.012954294561372443,4,2,1,0,0
23,18,0.6521739130434783,7576.807441887599,0,31,19,0.5161290322580645,6192.44716470989,0,33,19,0.48484848484848486,5611.394175238534,0,35,19,0.45714285714285713,5609.323208349468,0,-0.2596719328857558,12,1,0,1,0
8,7,0.75,6751.806980525869,0,11,7,0.6363636363636364,7059.43185035081,0,26,13,0.5769230769230769,7813.129224431403,0,32,15,0.59375,9038.0057279003,0,0.33860546576175493,24,8,3,2,0
5,4,0.6,6364.188093160398,0,14,9,0.8571428571428571,7672.897034564232,0,17,11,0.8235294117647058,8119.890265752199,0,54,37,0.7962962962962963,15836.528660078431,0,1.4883816173029156,49,33,3,4,0
1,1,1.0,6352.409833011853,0,2,1,0.5,5953.928481348367,0,2,1,0.5,5953.928481348367,0,3,2,0.3333333333333333,5591.798695246971,0,-0.11973584163480451,2,1,0,2,0
0,0,0.0,5602.823873483096,0,0,0,0.0,5602.823873483096,0,0,0,0.0,5602.823873483096,0,0,0,0.0,5602.823873483096,0,0.0,0,0,0,0,0
4,3,0.5,6190.28830777523,0,5,3,0.4,6312.397225555202,0,6,3,0.5,6164.784708552593,0,7,3,0.42857142857142855,6637.262279243339,0,0.07220567916145251,3,0,2,0,0
55,42,0.7090909090909091,13888.603800043165,0,71,50,0.6901408450704225,14765.28263498872,0,73,51,0.684931506849315,14551.725194228215,0,113,64,0.5663716814159292,15438.730176007968,0,0.11161139004915563,58,22,2,2,0
60,43,0.38333333333333336,9157.223702626115,0,80,47,0.35,8922.314748949615,0,96,48,0.2916666666666667,7164.976031157969,0,104,54,0.3269230769230769,7733.157119491493,0,-0.15551291847617826,44,11,1,0,0
6,4,0.3333333333333333,7161.506143701989,0,7,4,0.2857142857142857,7474.22448081328,0,7,4,0.2857142857142857,7474.22448081328,0,7,4,0.2857142857142857,7474.22448081328,0,0.04366655991579425,1,0,1,0,0
1,1,1.0,5624.951037546413,0,2,1,0.5,5634.50183201386,0,2,1,0.5,5634.50183201386,0,2,1,0.5,5634.50183201386,0,0.001697933795991302,1,0,1,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
3,3,1.0,5621.010503535881,0,4,3,0.75,5970.127594700484,0,4,3,0.75,5970.127594700484,0,6,3,0.6666666666666666,6042.900029722319,0,0.07505581530599342,3,0,2,0,0
16,12,0.5,5606.641788061296,0,18,12,0.4444444444444444,5974.6997675285465,0,18,12,0.4444444444444444,5974.6997675285465,0,18,12,0.4444444444444444,5974.6997675285465,0,0.06564677990503831,2,0,1,0,0
8,4,0.5,5866.680936034288,0,11,6,0.5454545454545454,6264.85091953271,0,11,6,0.5454545454545454,6264.85091953271,0,11,6,0.5454545454545454,6264.85091953271,0,0.06786971847280547,3,2,1,1,0
4,3,0.0,6709.7597817955275,0,4,3,0.0,6709.7597817955275,0,6,5,0.0,6615.714765050481,0,17,5,0.0,5847.979376777077,0,-0.1284368491635983,13,2,0,1,0
20,14,0.6,7181.690915036314,0,24,14,0.5,7038.801104715651,0,24,14,0.5,7038.801104715651,0,27,16,0.5555555555555556,7812.91663273236,0,0.08789374607788364,7,2,1,0,0
0,0,0.0,5639.765075061662,0,0,0,0.0,5639.765075061662,0,0,0,0.0,5639.765075061662,0,0,0,0.0,5639.765075061662,0,0.0,0,0,0,0,0
7,6,0.7142857142857143,6860.9097964890125,0,8,7,0.75,6477.483970441007,0,9,7,0.6666666666666666,6352.585760142829,0,14,7,0.42857142857142855,5599.436954447051,0,-0.18386378475453866,7,1,0,0,0
30,24,0.6333333333333333,8061.954165740288,0,45,26,0.4666666666666667,5623.906663198096,0,47,26,0.44680851063829785,5604.020577009892,0,49,27,0.42857142857142855,5591.7987138422095,0,-0.306396613167951,19,3,0,0,0
1,1,1.0,5591.798697109034,0,2,1,0.5,5665.307375047376,0,2,1,0.5,5665.307375047376,0,2,1,0.5,5665.307375047376,0,0.0131458019002626,1,0,1,0,0
1,1,1.0,5628.640667855154,0,2,1,0.5,5640.214872136804,0,2,1,0.5,5640.214872136804,0,2,1,0.5,5640.214872136804,0,0.002056305414511478,1,0,1,0,0
4,3,0.5,5614.779403163016,0,6,3,0.5,5607.212761457742,0,7,3,0.42857142857142855,5610.267262819517,0,9,3,0.4444444444444444,5609.498363227325,0,-0.0009405605379109605,5,0,1,0,0
